,loss,o1_loss,o2_loss,o3_loss,o1_f1,o2_f1,o3_f1,val_loss,val_o1_loss,val_o2_loss,val_o3_loss,val_o1_f1,val_o2_f1,val_o3_f1,lr
32,17.885177612304688,0.3696248233318329,0.6330621838569641,0.6331010460853577,0.8200196623802185,0.8017321825027466,0.8017321825027466,18.73963165283203,0.3941599428653717,0.6629250049591064,0.6628451347351074,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
33,17.884626388549805,0.36957982182502747,0.6330599784851074,0.6330834031105042,0.820265531539917,0.801570475101471,0.801570475101471,18.712560653686523,0.3929382860660553,0.6620060801506042,0.6620377898216248,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
34,17.883235931396484,0.3687305450439453,0.6330659985542297,0.633114218711853,0.8204296231269836,0.8018027544021606,0.8018027544021606,18.73478126525879,0.3931034803390503,0.6628844141960144,0.6627824306488037,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
35,17.88296890258789,0.3690899908542633,0.633033275604248,0.633080780506134,0.8207936882972717,0.8017157316207886,0.8017157316207886,18.745269775390625,0.3929153382778168,0.663286030292511,0.6632431745529175,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
36,17.88387680053711,0.37000420689582825,0.6330059766769409,0.6330407857894897,0.8200733661651611,0.8015062808990479,0.8015062808990479,18.793968200683594,0.39305412769317627,0.6645594239234924,0.6651677489280701,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
37,17.88319206237793,0.3692628741264343,0.6330488324165344,0.6330737471580505,0.8206576108932495,0.8015972971916199,0.8015972971916199,18.826066970825195,0.4156217575073242,0.6643050312995911,0.6645757555961609,0.7200379967689514,0.7200379967689514,0.7200379967689514,0.001
38,17.88164710998535,0.3691452741622925,0.6330030560493469,0.6330310702323914,0.8211454749107361,0.8017597198486328,0.8017597198486328,18.751359939575195,0.39652010798454285,0.6630111932754517,0.6632933020591736,0.47226834297180176,0.7200379967689514,0.7200379967689514,0.001
39,17.883440017700195,0.3694029748439789,0.6330364942550659,0.6330854296684265,0.8207232356071472,0.8018331527709961,0.8018331527709961,18.733308792114258,0.39338263869285583,0.6628445386886597,0.6627563834190369,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
40,17.880197525024414,0.36847808957099915,0.6330026984214783,0.6330347061157227,0.820984423160553,0.8018161058425903,0.8018161058425903,18.757238388061523,0.3938801884651184,0.6636658906936646,0.6636387705802917,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
41,17.882917404174805,0.3694790005683899,0.6330156922340393,0.6330643892288208,0.8206923604011536,0.8017629981040955,0.8017629981040955,18.736167907714844,0.39366334676742554,0.6629622578620911,0.6628331542015076,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
42,17.881107330322266,0.36897626519203186,0.6330000162124634,0.6330441236495972,0.8207119107246399,0.8017304539680481,0.8017304539680481,18.7453556060791,0.39316442608833313,0.6631494164466858,0.6632987856864929,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
43,17.882734298706055,0.3692532181739807,0.6330174207687378,0.633085310459137,0.8200992345809937,0.8017615675926208,0.8017615675926208,18.75716209411621,0.39530694484710693,0.6634541153907776,0.6635674238204956,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
44,17.88120460510254,0.36888501048088074,0.6330130100250244,0.6330588459968567,0.8206538558006287,0.8016669750213623,0.8016669750213623,18.78276252746582,0.39308962225914,0.6640958189964294,0.6648335456848145,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
45,17.880125045776367,0.368612676858902,0.6330115795135498,0.6330394744873047,0.8206247091293335,0.8016364574432373,0.8016364574432373,18.76508903503418,0.3930441439151764,0.6634458899497986,0.6641905903816223,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
46,17.88123321533203,0.36879751086235046,0.6330186724662781,0.6330700516700745,0.8204091191291809,0.8016672730445862,0.8016672730445862,18.759477615356445,0.40199294686317444,0.6633054614067078,0.6630421280860901,0.4909304678440094,0.7200379967689514,0.7200379967689514,0.001
47,17.881738662719727,0.3689921796321869,0.6330181956291199,0.6330793499946594,0.8199811577796936,0.8017565608024597,0.8017565608024597,18.74271583557129,0.39628756046295166,0.6631733179092407,0.6628631949424744,0.47226834297180176,0.7200379967689514,0.7200379967689514,0.001
48,17.880830764770508,0.36899054050445557,0.632998526096344,0.6330411434173584,0.8206130862236023,0.801754355430603,0.801754355430603,18.77594566345215,0.39417603611946106,0.6638843417167664,0.6644695997238159,0.47130510210990906,0.7200379967689514,0.7200379967689514,0.001
49,17.875398635864258,0.36684510111808777,0.6329901814460754,0.6330099105834961,0.8203385472297668,0.8018649816513062,0.8018649816513062,18.74325180053711,0.3944428861141205,0.6633418798446655,0.6630234718322754,0.47130510210990906,0.7200379967689514,0.7200379967689514,0.00025
50,17.875606536865234,0.3670683205127716,0.6329859495162964,0.6330060362815857,0.8208084106445312,0.8017057180404663,0.8017057180404663,18.736867904663086,0.3948456645011902,0.6631603837013245,0.6627312302589417,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
51,17.87503433227539,0.3668261468410492,0.6329832077026367,0.6330059170722961,0.8204160928726196,0.8017027378082275,0.8017027378082275,18.74211311340332,0.392875611782074,0.6632213592529297,0.6631719470024109,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
52,17.87497329711914,0.36682140827178955,0.6329881548881531,0.6329993605613708,0.8205575942993164,0.8015754222869873,0.8015754222869873,18.759435653686523,0.39498838782310486,0.6634792685508728,0.6637302041053772,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
53,17.87534523010254,0.36695408821105957,0.6329881548881531,0.6330068707466125,0.8201189041137695,0.8017808794975281,0.8017808794975281,18.750520706176758,0.3953304588794708,0.6632862687110901,0.6633223295211792,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
54,17.87497329711914,0.36686819791793823,0.6329858899116516,0.6329993009567261,0.8207190632820129,0.8017495274543762,0.8017495274543762,18.74949836730957,0.39347440004348755,0.6633016467094421,0.6634543538093567,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
55,17.87504768371582,0.36694827675819397,0.6329853534698486,0.6329965591430664,0.8205136656761169,0.8016373515129089,0.8016373515129089,18.734872817993164,0.3952648341655731,0.6630349159240723,0.6626338958740234,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
56,17.874557495117188,0.3667905032634735,0.6329841017723083,0.63299161195755,0.8199425935745239,0.801468551158905,0.801468551158905,18.756710052490234,0.39331868290901184,0.663363516330719,0.6638123393058777,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
57,17.874431610107422,0.36688825488090515,0.6329789757728577,0.6329769492149353,0.8200128674507141,0.8017638921737671,0.8017638921737671,18.722455978393555,0.39259621500968933,0.662947952747345,0.6623231768608093,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
58,17.87531280517578,0.36705225706100464,0.632985532283783,0.6330038905143738,0.8206262588500977,0.8016977310180664,0.8016977310180664,18.737138748168945,0.3928253650665283,0.6631571650505066,0.6629579067230225,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
59,17.87451171875,0.3667866885662079,0.6329829096794128,0.6329949498176575,0.8202365040779114,0.8017932176589966,0.8017932176589966,18.73923683166504,0.39602041244506836,0.6631458401679993,0.6627393960952759,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
60,17.87533950805664,0.3670831620693207,0.6329840421676636,0.6330052614212036,0.8201649785041809,0.80164635181427,0.80164635181427,18.75021743774414,0.39487889409065247,0.6632398366928101,0.6633789539337158,0.47130510210990906,0.7200379967689514,0.7200379967689514,0.00025
61,17.874486923217773,0.3669012486934662,0.6329795122146606,0.6329832077026367,0.8206149339675903,0.8016554713249207,0.8016554713249207,18.761329650878906,0.3930317163467407,0.6636065244674683,0.6639928221702576,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
62,17.87501335144043,0.36694204807281494,0.6329856514930725,0.6330026984214783,0.8206524848937988,0.8016547560691833,0.8016547560691833,18.739938735961914,0.39273369312286377,0.6632312536239624,0.6630929708480835,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
63,17.874448776245117,0.3667410910129547,0.6329854130744934,0.6329994201660156,0.8202787041664124,0.8017909526824951,0.8017909526824951,18.753381729125977,0.39308127760887146,0.6633650064468384,0.6636751890182495,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
64,17.87495994567871,0.36695176362991333,0.632989227771759,0.6329993009567261,0.8205577731132507,0.8018720149993896,0.8018720149993896,18.72965431213379,0.39266225695610046,0.6631401181221008,0.6626183390617371,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
65,17.874940872192383,0.36694905161857605,0.6329839825630188,0.633004903793335,0.8201662302017212,0.8016849160194397,0.8016849160194397,18.737060546875,0.3931913673877716,0.663159191608429,0.6629270911216736,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
66,17.874502182006836,0.36682698130607605,0.632983922958374,0.63299560546875,0.8203099966049194,0.8016232252120972,0.8016232252120972,18.73218536376953,0.39247018098831177,0.6631385087966919,0.6627554893493652,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
67,17.87451934814453,0.36683452129364014,0.6329838633537292,0.6329980492591858,0.8206756114959717,0.8018548488616943,0.8018548488616943,18.731239318847656,0.39307937026023865,0.6631041169166565,0.6626709699630737,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
68,17.87456703186035,0.36675912141799927,0.6329910755157471,0.6330062747001648,0.8206483125686646,0.8016027212142944,0.8016027212142944,18.740989685058594,0.3940582573413849,0.663142740726471,0.6630443334579468,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
69,17.874305725097656,0.3668036162853241,0.6329834461212158,0.6329910755157471,0.8201866745948792,0.8016752600669861,0.8016752600669861,18.748523712158203,0.3944777548313141,0.6632874608039856,0.6633288264274597,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
70,17.874753952026367,0.36692824959754944,0.6329832673072815,0.633000373840332,0.8205516338348389,0.8017430305480957,0.8017430305480957,18.75760841369629,0.3963478207588196,0.6633609533309937,0.6635498404502869,0.4753122925758362,0.7200379967689514,0.7200379967689514,0.00025
71,17.874881744384766,0.36702248454093933,0.6329830288887024,0.6329967379570007,0.8205428123474121,0.8016920685768127,0.8016920685768127,18.755502700805664,0.3926542401313782,0.6634446978569031,0.6638063192367554,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
72,17.87416648864746,0.366682231426239,0.6329851746559143,0.63299959897995,0.8203245997428894,0.8018178939819336,0.8018178939819336,18.749059677124023,0.39472949504852295,0.6633579730987549,0.6633078455924988,0.4709010720252991,0.7200379967689514,0.7200379967689514,0.00025
73,17.87442398071289,0.3668119013309479,0.6329855918884277,0.6329992413520813,0.8206295371055603,0.8017123937606812,0.8017123937606812,18.759008407592773,0.399455189704895,0.6632698774337769,0.6633597016334534,0.48758673667907715,0.7200379967689514,0.7200379967689514,0.00025
74,17.874814987182617,0.3670371472835541,0.6329857110977173,0.6329962015151978,0.8205035924911499,0.8016993999481201,0.8016993999481201,18.739126205444336,0.39338555932044983,0.6631650328636169,0.6630184054374695,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
75,17.873979568481445,0.366696834564209,0.6329835653305054,0.632992148399353,0.8203920722007751,0.8016432523727417,0.8016432523727417,18.74024200439453,0.3924296200275421,0.6631777882575989,0.6631667613983154,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
76,17.8741455078125,0.3667023777961731,0.6329831480979919,0.6329994797706604,0.8202422261238098,0.8017718195915222,0.8017718195915222,18.735090255737305,0.3932856619358063,0.663152813911438,0.6628372669219971,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
77,17.87453269958496,0.3669034242630005,0.6329863667488098,0.632996141910553,0.8202946782112122,0.8017688989639282,0.8017688989639282,18.744482040405273,0.3925061821937561,0.6633021235466003,0.6633272767066956,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
78,17.874576568603516,0.3670083284378052,0.6329812407493591,0.6329936385154724,0.8205704689025879,0.8017749786376953,0.8017749786376953,18.72974967956543,0.3924712836742401,0.6630929708480835,0.6626719832420349,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
79,17.874530792236328,0.3668673038482666,0.6329823732376099,0.6330054402351379,0.8198901414871216,0.8018302321434021,0.8018302321434021,18.741025924682617,0.39447855949401855,0.6631477475166321,0.6630114912986755,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
80,17.874399185180664,0.366830438375473,0.6329858899116516,0.6330003142356873,0.8202643990516663,0.8017680644989014,0.8017680644989014,18.744552612304688,0.3940390646457672,0.663235068321228,0.6632019877433777,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
81,17.874286651611328,0.36682528257369995,0.6329852342605591,0.6329979300498962,0.8204450011253357,0.8017048239707947,0.8017048239707947,18.740571975708008,0.3924713134765625,0.6631936430931091,0.6631768345832825,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
82,17.873859405517578,0.3666214048862457,0.6329847574234009,0.632999062538147,0.820449948310852,0.8016683459281921,0.8016683459281921,18.740108489990234,0.3957906663417816,0.6631325483322144,0.6628413200378418,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.00025
83,17.874439239501953,0.3668854534626007,0.6329846382141113,0.6329984068870544,0.8206961154937744,0.8016819953918457,0.8016819953918457,18.73810577392578,0.3925535976886749,0.6631771326065063,0.6630532741546631,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
84,17.874160766601562,0.36675965785980225,0.6329840421676636,0.6330011487007141,0.820488691329956,0.8016853332519531,0.8016853332519531,18.737709045410156,0.3928317129611969,0.663137674331665,0.6630198359489441,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
85,17.87416648864746,0.36676275730133057,0.632983386516571,0.6330010294914246,0.8202759027481079,0.801706075668335,0.801706075668335,18.756488800048828,0.39466944336891174,0.6634202003479004,0.6636720299720764,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
86,17.874103546142578,0.3666764795780182,0.6329870223999023,0.6330066919326782,0.8202135562896729,0.8015486001968384,0.8015486001968384,18.746749877929688,0.39243626594543457,0.6633016467094421,0.6634534597396851,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
87,17.874021530151367,0.36675459146499634,0.6329823732376099,0.6329971551895142,0.8201713562011719,0.8017433285713196,0.8017433285713196,18.750051498413086,0.3930049538612366,0.6632963418960571,0.6635640859603882,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
88,17.87381935119629,0.36660903692245483,0.6329839825630188,0.6329999566078186,0.8203686475753784,0.8017826080322266,0.8017826080322266,18.74820899963379,0.3923679292201996,0.663356602191925,0.6635133028030396,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
89,17.87386703491211,0.3667415380477905,0.6329845786094666,0.6329867243766785,0.8206995129585266,0.8017295598983765,0.8017295598983765,18.769508361816406,0.3957914412021637,0.6636747121810913,0.664114773273468,0.4741644561290741,0.7200379967689514,0.7200379967689514,0.00025
90,17.874197006225586,0.36665573716163635,0.6329952478408813,0.6330122947692871,0.8204414248466492,0.8015768527984619,0.8015768527984619,18.741689682006836,0.3922848701477051,0.6633139252662659,0.6632165312767029,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
91,17.87399673461914,0.36673882603645325,0.6329840421676636,0.6329976916313171,0.8206894397735596,0.8017586469650269,0.8017586469650269,18.76169776916504,0.3966432213783264,0.6633902192115784,0.6637442708015442,0.4800693094730377,0.7200379967689514,0.7200379967689514,0.00025
92,17.874460220336914,0.3668975532054901,0.6329865455627441,0.6330037117004395,0.8205487132072449,0.801616370677948,0.801616370677948,18.735692977905273,0.39256781339645386,0.6632611155509949,0.6629109978675842,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
93,17.87350082397461,0.3665715754032135,0.6329827308654785,0.6329952478408813,0.8203230500221252,0.8017886281013489,0.8017886281013489,18.74606704711914,0.39396369457244873,0.6632705330848694,0.6632805466651917,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
94,17.874114990234375,0.36675921082496643,0.6329869031906128,0.633002519607544,0.8204823732376099,0.8014922738075256,0.8014922738075256,18.751630783081055,0.3950445353984833,0.663316547870636,0.6634318828582764,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
95,17.873912811279297,0.36676278710365295,0.6329832077026367,0.632993757724762,0.8203417062759399,0.8017770051956177,0.8017770051956177,18.735210418701172,0.39241084456443787,0.6631743311882019,0.6629305481910706,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.00025
96,17.874055862426758,0.366759717464447,0.632985532283783,0.6330017447471619,0.8205569386482239,0.8017672300338745,0.8017672300338745,18.741823196411133,0.3946002423763275,0.6631885170936584,0.6630347371101379,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
97,17.87400245666504,0.36670637130737305,0.6329855918884277,0.6330044269561768,0.8203181028366089,0.8016350865364075,0.8016350865364075,18.746368408203125,0.3946654498577118,0.663196325302124,0.6632539629936218,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
98,17.873929977416992,0.3667185306549072,0.632982611656189,0.633000373840332,0.8206618428230286,0.801764726638794,0.801764726638794,18.743967056274414,0.39419791102409363,0.6632285118103027,0.6631691455841064,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.00025
99,17.872264862060547,0.36614343523979187,0.6329768300056458,0.6329799294471741,0.8203475475311279,0.8017749190330505,0.8017749190330505,18.743650436401367,0.3925083875656128,0.6632459759712219,0.6633188724517822,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
100,17.872406005859375,0.366182416677475,0.6329766511917114,0.6329826712608337,0.8201394081115723,0.8018715977668762,0.8018715977668762,18.747392654418945,0.3945964276790619,0.6632469296455383,0.6632950305938721,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
101,17.872465133666992,0.36620813608169556,0.6329787373542786,0.6329823732376099,0.820168673992157,0.8017210960388184,0.8017210960388184,18.742942810058594,0.39291638135910034,0.6632457375526428,0.6632429957389832,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
102,17.872339248657227,0.36617279052734375,0.6329776048660278,0.6329821348190308,0.8198004961013794,0.8017793297767639,0.8017793297767639,18.7453670501709,0.3941725194454193,0.6632431745529175,0.6632377505302429,0.47054141759872437,0.7200379967689514,0.7200379967689514,6.25e-05
103,17.872509002685547,0.36622610688209534,0.632978618144989,0.632983386516571,0.8201233148574829,0.8017038702964783,0.8017038702964783,18.740741729736328,0.39235955476760864,0.6632466912269592,0.6631899476051331,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
104,17.872499465942383,0.36623865365982056,0.6329775452613831,0.6329823136329651,0.8199957609176636,0.8016470074653625,0.8016470074653625,18.74042510986328,0.3923281133174896,0.663239061832428,0.6631799340248108,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
105,17.87248420715332,0.366231769323349,0.6329763531684875,0.6329831480979919,0.8202783465385437,0.8017834424972534,0.8017834424972534,18.743223190307617,0.39338335394859314,0.6632357835769653,0.6632139086723328,0.4701528549194336,0.7200379967689514,0.7200379967689514,6.25e-05
