,pred,pred_scores,y
4716,0.0,0.5827174186706543,0
4944,0.0,0.5839133262634277,1
5059,0.0,0.5827174186706543,0
5109,0.0,0.5827174186706543,0
5121,0.0,0.5827174186706543,0
5126,0.0,0.5827174186706543,0
5131,0.0,0.5832908749580383,0
5190,0.0,0.5827174186706543,1
5262,0.0,0.5827174186706543,0
5338,0.0,0.5827174186706543,0
5387,0.0,0.5827174186706543,1
5404,0.0,0.5827174186706543,1
5423,0.0,0.5827174186706543,1
5424,0.0,0.5827174186706543,1
5521,0.0,0.5827174186706543,0
5557,0.0,0.5827174186706543,0
5698,0.0,0.5827174186706543,0
5711,0.0,0.5827174186706543,0
5802,0.0,0.5827174186706543,0
5920,0.0,0.5827174186706543,0
6234,0.0,0.5827174186706543,0
6236,0.0,0.5827174186706543,0
6252,0.0,0.5827174186706543,1
6256,0.0,0.5827174186706543,1
6380,0.0,0.5827174186706543,0
6448,0.0,0.5827174186706543,0
6767,0.0,0.5828836560249329,1
6934,1.0,0.768639326095581,1
7006,1.0,0.768419086933136,1
7100,0.0,0.5827949643135071,0
7108,0.0,0.5827174186706543,0
7132,0.0,0.5827174186706543,0
7325,0.0,0.5827174186706543,1
7350,0.0,0.5827174186706543,1
7388,0.0,0.5827174186706543,0
7404,0.0,0.5827174186706543,0
7499,0.0,0.5827174186706543,0
7581,0.0,0.5827174186706543,1
7659,0.0,0.5832908749580383,0
7700,0.0,0.5827174186706543,1
7854,0.0,0.5827174186706543,0
7872,0.0,0.5827174186706543,0
7918,0.0,0.5827174186706543,0
7998,0.0,0.5827174186706543,1
7999,0.0,0.5827174186706543,1
8048,0.0,0.5827174186706543,0
8126,0.0,0.5827174186706543,1
8148,0.0,0.5827174186706543,0
8168,0.0,0.5827174186706543,0
8275,0.0,0.5827174186706543,0
8339,0.0,0.5827174186706543,0
8348,0.0,0.5827174186706543,1
8377,0.0,0.5827174186706543,0
8411,0.0,0.5827174186706543,0
8482,0.0,0.5827174186706543,0
8565,0.0,0.5827174186706543,1
8710,0.0,0.5827174186706543,0
8764,0.0,0.5827174186706543,0
8926,0.0,0.5827174186706543,0
8969,0.0,0.5827174186706543,1
9022,0.0,0.5827174186706543,0
9093,0.0,0.5827174186706543,0
9143,0.0,0.5827174186706543,0
9158,0.0,0.5827174186706543,0
9165,0.0,0.5827174186706543,1
9176,0.0,0.5827174186706543,0
9191,0.0,0.5827174186706543,1
9201,0.0,0.5827174186706543,0
9241,0.0,0.5827174186706543,0
9297,0.0,0.5827174186706543,0
9299,0.0,0.5827174186706543,1
9300,0.0,0.5827174186706543,1
9384,0.0,0.5827174186706543,1
9422,0.0,0.5827174186706543,0
9575,0.0,0.5827174186706543,0
9639,0.0,0.5827174186706543,1
9735,1.0,0.768419086933136,1
9859,1.0,0.7686615586280823,1
9872,1.0,0.768419086933136,1
9879,1.0,0.7686192393302917,1
9904,1.0,0.7685843110084534,1
9908,1.0,0.7685843110084534,1
9911,1.0,0.7685239315032959,1
9915,1.0,0.7686638832092285,1
9940,1.0,0.7686192393302917,1
9967,1.0,0.7686615586280823,1
9972,1.0,0.768419086933136,1
9992,1.0,0.7685843110084534,1
10000,1.0,0.7685843110084534,1
10004,1.0,0.7685843110084534,1
10018,1.0,0.7686576843261719,1
10023,1.0,0.7686576843261719,1
10027,1.0,0.768419086933136,1
10036,1.0,0.7685843110084534,1
10039,1.0,0.7686192393302917,1
10044,1.0,0.768651008605957,1
10047,1.0,0.7685843110084534,1
10072,1.0,0.7682368755340576,1
10084,1.0,0.7685239315032959,1
10105,1.0,0.768419086933136,1
10107,1.0,0.768639326095581,1
10141,1.0,0.768419086933136,1
10249,0.0,0.5827174186706543,1
10323,0.0,0.5827174186706543,0
10351,0.0,0.5827174186706543,0
10480,0.0,0.5827174186706543,0
10529,0.0,0.5827174186706543,0
10552,0.0,0.5827174186706543,1
10626,0.0,0.5827174186706543,0
10690,0.0,0.5827174186706543,0
10757,0.0,0.5827174186706543,0
10897,0.0,0.5827174186706543,0
10974,0.0,0.5827174186706543,1
10977,0.0,0.5827174186706543,1
11151,0.0,0.5827174186706543,1
11154,0.0,0.5827174186706543,1
11404,0.0,0.5827174186706543,0
11409,0.0,0.5827174186706543,1
11622,0.0,0.5827174186706543,0
11797,0.0,0.5827174186706543,1
11835,0.0,0.5827174186706543,1
11838,0.0,0.5827174186706543,1
11851,0.0,0.5827174186706543,1
11972,0.0,0.5827174186706543,1
12009,0.0,0.5827174186706543,1
12023,0.0,0.5827174186706543,0
12031,0.0,0.5827174186706543,1
12044,0.0,0.5827174186706543,1
12048,0.0,0.5827174186706543,1
12072,0.0,0.5827174186706543,0
12107,0.0,0.5827174186706543,0
12354,0.0,0.5827174186706543,1
12373,0.0,0.5827174186706543,1
12483,0.0,0.5827174186706543,0
12517,0.0,0.5827174186706543,0
12530,0.0,0.5827174186706543,0
12574,0.0,0.5827174186706543,1
12644,0.0,0.5827174186706543,1
12777,0.0,0.5827174186706543,0
12799,0.0,0.5827174186706543,0
12917,0.0,0.5827174186706543,1
13017,0.0,0.5827174186706543,1
13117,0.0,0.5827174186706543,0
13331,0.0,0.5827174186706543,0
13341,0.0,0.5827174186706543,1
13342,0.0,0.5827174186706543,1
13352,0.0,0.5827174186706543,0
13359,0.0,0.5827174186706543,1
13449,0.0,0.5827174186706543,1
13475,0.0,0.5827174186706543,0
13600,0.0,0.5827174186706543,1
13646,0.0,0.5827174186706543,1
13718,0.0,0.5827174186706543,1
13723,0.0,0.5827174186706543,0
13749,0.0,0.5827174186706543,0
13757,0.0,0.5827174186706543,1
13762,0.0,0.5827174186706543,1
13765,0.0,0.5827174186706543,1
14287,1.0,0.768419086933136,1
14324,0.0,0.5827174186706543,0
14328,0.0,0.5827174186706543,0
14362,1.0,0.768639326095581,1
14559,0.0,0.5827174186706543,0
14562,0.0,0.5827174186706543,0
14634,1.0,0.7682368755340576,1
14655,1.0,0.768419086933136,1
14679,1.0,0.768419086933136,1
14691,1.0,0.7685239315032959,1
14695,1.0,0.7685239315032959,1
14722,1.0,0.7685843110084534,1
14812,1.0,0.768419086933136,1
14814,1.0,0.7685239315032959,1
14844,1.0,0.768419086933136,1
14857,1.0,0.7685843110084534,1
14876,1.0,0.7685239315032959,1
14891,1.0,0.768639326095581,1
14975,1.0,0.768419086933136,1
15049,0.0,0.5827174186706543,1
15072,1.0,0.7682368755340576,1
15083,1.0,0.7685843110084534,1
15090,1.0,0.7686615586280823,1
15091,1.0,0.7686192393302917,1
15097,1.0,0.768651008605957,1
15102,1.0,0.7686669230461121,1
15103,1.0,0.768639326095581,1
15104,1.0,0.768639326095581,1
15105,1.0,0.7685239315032959,1
15108,1.0,0.7686668038368225,1
15138,0.0,0.5827174186706543,0
15144,1.0,0.7686192393302917,1
15159,1.0,0.7685843110084534,1
15170,0.0,0.5827174186706543,0
15178,1.0,0.7679193019866943,1
15212,1.0,0.768419086933136,1
15246,0.0,0.5827174186706543,0
15265,0.0,0.5827174186706543,0
15288,1.0,0.768419086933136,1
15298,1.0,0.7685843110084534,1
15325,1.0,0.768419086933136,1
15352,1.0,0.7685239315032959,1
15362,1.0,0.7686192393302917,1
15413,1.0,0.768419086933136,1
15428,1.0,0.7685239315032959,1
15439,1.0,0.768419086933136,1
15447,1.0,0.7686615586280823,1
15454,1.0,0.7682368755340576,1
15455,1.0,0.7685239315032959,1
15465,1.0,0.7686576843261719,1
15491,1.0,0.7686192393302917,1
15521,0.0,0.5827174186706543,0
15569,1.0,0.7685239315032959,1
15577,0.0,0.5827174186706543,0
15597,1.0,0.7685843110084534,1
15698,0.0,0.5827174186706543,0
15753,1.0,0.7685239315032959,1
15782,1.0,0.7685239315032959,1
15801,1.0,0.7686192393302917,1
15808,1.0,0.768419086933136,1
15816,1.0,0.7685843110084534,1
15818,1.0,0.768651008605957,1
15823,1.0,0.7686576843261719,1
15839,1.0,0.7685843110084534,1
15849,1.0,0.768651008605957,1
15852,1.0,0.768419086933136,1
15857,1.0,0.7685843110084534,1
15879,1.0,0.7685843110084534,1
15907,1.0,0.7679193019866943,1
15916,1.0,0.7685239315032959,1
15929,1.0,0.768639326095581,1
15935,1.0,0.7682368755340576,1
15948,1.0,0.7686663269996643,1
15949,1.0,0.7686638832092285,1
15962,0.0,0.5827174186706543,0
15999,1.0,0.768419086933136,1
16011,1.0,0.7686665654182434,1
16070,1.0,0.768419086933136,1
16077,1.0,0.768639326095581,1
16080,1.0,0.7685239315032959,1
16085,1.0,0.7685239315032959,1
16103,1.0,0.7686192393302917,1
16125,1.0,0.7679193019866943,1
16129,1.0,0.7685843110084534,1
16143,1.0,0.768419086933136,1
16160,1.0,0.7686576843261719,1
16174,1.0,0.768419086933136,1
16185,1.0,0.7686192393302917,1
16200,1.0,0.768639326095581,1
16219,1.0,0.7685239315032959,1
16221,1.0,0.7686638832092285,1
16223,1.0,0.7679193019866943,1
16233,1.0,0.768639326095581,1
16249,1.0,0.768419086933136,1
16255,1.0,0.7685843110084534,1
16294,1.0,0.7685843110084534,1
16314,1.0,0.7686192393302917,1
16344,1.0,0.7686576843261719,1
16354,1.0,0.768651008605957,1
16385,1.0,0.768419086933136,1
16400,1.0,0.768639326095581,1
16411,0.0,0.5827174186706543,0
16453,1.0,0.768419086933136,1
16488,0.0,0.5827174186706543,0
16515,1.0,0.768419086933136,1
16539,1.0,0.768419086933136,1
16579,1.0,0.768419086933136,1
16607,1.0,0.7685239315032959,1
16631,1.0,0.7682368755340576,1
16649,1.0,0.768419086933136,1
16703,1.0,0.7685843110084534,1
17067,1.0,0.7686192393302917,1
17087,1.0,0.6045687198638916,1
17160,0.0,0.5827174186706543,1
17167,0.0,0.5827174186706543,0
17197,0.0,0.5827174186706543,1
17348,1.0,0.7685239315032959,1
17419,0.0,0.5827174186706543,0
17466,1.0,0.768419086933136,1
17536,1.0,0.768419086933136,1
17539,1.0,0.7686576843261719,1
17551,0.0,0.5827174186706543,1
17558,0.0,0.5827174186706543,1
17559,0.0,0.5827174186706543,1
17612,1.0,0.768419086933136,1
17705,1.0,0.768419086933136,1
17706,0.0,0.5827174186706543,1
17716,1.0,0.7686192393302917,1
17735,1.0,0.7686663269996643,1
17738,1.0,0.7686192393302917,1
17764,1.0,0.7686658501625061,1
17765,1.0,0.7679193019866943,1
17767,1.0,0.7685239315032959,1
17773,1.0,0.7686615586280823,1
17776,1.0,0.7686192393302917,1
17777,1.0,0.7685239315032959,1
17780,1.0,0.7685843110084534,1
17789,1.0,0.768419086933136,1
17794,1.0,0.7686615586280823,1
17809,1.0,0.7686651349067688,1
17821,1.0,0.7686615586280823,1
17822,1.0,0.768651008605957,1
17876,0.0,0.5827174186706543,0
17893,0.0,0.5827174186706543,1
17931,1.0,0.768639326095581,1
17940,1.0,0.7685239315032959,1
17943,1.0,0.768639326095581,1
17946,1.0,0.768639326095581,1
17954,1.0,0.768639326095581,1
17965,1.0,0.7715368866920471,1
17966,0.0,0.5827174186706543,1
17970,1.0,0.7685843110084534,1
17980,1.0,0.7686658501625061,1
17986,0.0,0.5827174186706543,1
18013,0.0,0.5827174186706543,1
18014,1.0,0.7686192393302917,1
18028,1.0,0.768419086933136,1
18039,1.0,0.7685239315032959,1
18040,1.0,0.7686192393302917,1
18041,1.0,0.768651008605957,1
18056,0.0,0.5827174186706543,1
18061,1.0,0.7686192393302917,1
18062,0.0,0.5827174186706543,1
18098,1.0,0.7685239315032959,1
18100,1.0,0.768419086933136,1
18111,1.0,0.768419086933136,1
18123,1.0,0.7686667442321777,1
18126,1.0,0.7686576843261719,1
18129,1.0,0.7686651349067688,1
18138,1.0,0.768651008605957,1
18141,1.0,0.7686669230461121,1
18142,1.0,0.7686615586280823,1
18143,1.0,0.7686668038368225,1
18147,1.0,0.7686192393302917,1
18151,1.0,0.7686638832092285,1
18154,1.0,0.7686663269996643,1
18155,1.0,0.7686658501625061,1
18156,1.0,0.7686651349067688,1
18159,1.0,0.7686638832092285,1
18166,1.0,0.7686658501625061,1
18173,1.0,0.768639326095581,1
18182,1.0,0.7686663269996643,1
18183,1.0,0.7686651349067688,1
18184,1.0,0.7686651349067688,1
18187,1.0,0.7686576843261719,1
18188,1.0,0.7686669230461121,1
18192,1.0,0.768639326095581,1
18193,1.0,0.7686576843261719,1
18199,1.0,0.7686668038368225,1
18203,1.0,0.7686615586280823,1
18209,1.0,0.7686658501625061,1
18211,1.0,0.768651008605957,1
18223,1.0,0.7686192393302917,1
18224,1.0,0.768419086933136,1
18227,1.0,0.7682368755340576,1
18228,1.0,0.768419086933136,1
18233,1.0,0.768639326095581,1
18241,1.0,0.7685239315032959,1
18245,1.0,0.7685239315032959,1
18247,1.0,0.7686192393302917,1
18248,1.0,0.768419086933136,1
18282,1.0,0.7685843110084534,1
18308,1.0,0.7685843110084534,1
18314,1.0,0.7686192393302917,1
18324,1.0,0.7686615586280823,1
18393,1.0,0.768419086933136,1
18478,0.0,0.5827174186706543,1
18500,1.0,0.7686576843261719,1
18504,1.0,0.7685843110084534,1
18520,1.0,0.7685239315032959,1
18532,1.0,0.7686576843261719,1
18544,1.0,0.7685843110084534,1
18588,1.0,0.768419086933136,1
18608,1.0,0.7686192393302917,1
18611,1.0,0.768419086933136,1
18649,0.0,0.5827174186706543,0
18666,0.0,0.5827174186706543,1
18888,0.0,0.5827174186706543,0
18909,0.0,0.5827174186706543,0
18958,1.0,0.7685239315032959,1
19009,1.0,0.7685843110084534,1
19016,1.0,0.7686663269996643,1
19024,1.0,0.7685843110084534,1
19029,1.0,0.768419086933136,1
19051,1.0,0.7685239315032959,1
19070,1.0,0.7685239315032959,1
19071,1.0,0.768651008605957,1
19080,1.0,0.768419086933136,1
19178,1.0,0.768639326095581,1
19182,1.0,0.7686576843261719,1
19183,1.0,0.768639326095581,1
19200,1.0,0.768419086933136,1
19221,1.0,0.7686658501625061,1
19226,1.0,0.768419086933136,1
19227,1.0,0.7686615586280823,1
19235,1.0,0.7686638832092285,1
19247,1.0,0.768419086933136,1
19273,1.0,0.7686663269996643,1
19288,1.0,0.7685239315032959,1
19312,1.0,0.7685239315032959,1
19318,1.0,0.7686576843261719,1
19332,1.0,0.7686658501625061,1
19333,1.0,0.7686615586280823,1
19371,1.0,0.7679193019866943,1
19475,1.0,0.768419086933136,1
19493,1.0,0.7685843110084534,1
19512,1.0,0.768419086933136,1
19524,1.0,0.7686192393302917,1
19543,1.0,0.7686192393302917,1
19579,1.0,0.7685239315032959,1
19621,1.0,0.768419086933136,1
19673,1.0,0.768419086933136,1
19681,1.0,0.7679193019866943,1
19721,1.0,0.7685843110084534,1
19724,1.0,0.7686192393302917,1
19731,1.0,0.7685843110084534,1
19779,1.0,0.7686668038368225,1
19792,1.0,0.7686576843261719,1
19802,1.0,0.768419086933136,1
19815,1.0,0.7685239315032959,1
19818,1.0,0.7686669230461121,1
19831,1.0,0.7686667442321777,1
19840,1.0,0.7686192393302917,1
19842,1.0,0.7685843110084534,1
19848,1.0,0.7686192393302917,1
19852,1.0,0.7686638832092285,1
19855,1.0,0.7686651349067688,1
19860,1.0,0.768419086933136,1
19866,1.0,0.7686638832092285,1
19874,1.0,0.768651008605957,1
19875,1.0,0.7685239315032959,1
19877,1.0,0.7686663269996643,1
19879,1.0,0.768419086933136,1
19887,1.0,0.7686576843261719,1
19891,1.0,0.768651008605957,1
19921,1.0,0.7686192393302917,1
19928,0.0,0.5827174186706543,1
19932,1.0,0.768419086933136,1
19966,1.0,0.7682368755340576,1
19997,1.0,0.7686192393302917,1
20009,1.0,0.768639326095581,1
20043,0.0,0.5827174186706543,0
20157,0.0,0.5827174186706543,0
20194,0.0,0.5827174186706543,1
20219,1.0,0.7686663269996643,1
20229,1.0,0.768651008605957,1
20247,1.0,0.7686651349067688,1
20260,1.0,0.7679193019866943,1
20261,1.0,0.7686192393302917,1
20273,1.0,0.7685239315032959,1
20279,1.0,0.768419086933136,1
20282,1.0,0.7685239315032959,1
20293,1.0,0.768419086933136,1
20333,1.0,0.768651008605957,1
20336,1.0,0.7686576843261719,1
20347,1.0,0.7686576843261719,1
20362,1.0,0.7686668038368225,1
20364,1.0,0.7686669230461121,1
20365,1.0,0.7686669230461121,1
20374,1.0,0.7686663269996643,1
20394,1.0,0.7686669230461121,1
20411,1.0,0.7686669230461121,1
20414,1.0,0.7686669230461121,1
20426,1.0,0.768651008605957,1
20466,1.0,0.7686669230461121,1
20473,1.0,0.7686667442321777,1
20474,1.0,0.7686669230461121,1
20486,1.0,0.7686665654182434,1
20491,1.0,0.7686669230461121,1
20495,1.0,0.7686669230461121,1
20506,1.0,0.7686667442321777,1
20526,1.0,0.7686665654182434,1
20527,1.0,0.7686669230461121,1
20547,1.0,0.768651008605957,1
20555,1.0,0.7686667442321777,1
20557,1.0,0.7686192393302917,1
20565,1.0,0.7686192393302917,1
20579,1.0,0.7686669230461121,1
20583,1.0,0.7686663269996643,1
20587,1.0,0.7686668038368225,1
20591,1.0,0.7686669230461121,1
20609,1.0,0.7686192393302917,1
20616,1.0,0.7686669230461121,1
20628,1.0,0.7686668038368225,1
20633,1.0,0.7686669230461121,1
20639,1.0,0.7686669230461121,1
20672,1.0,0.7686669230461121,1
20688,1.0,0.7686669230461121,1
20693,1.0,0.7686669230461121,1
20706,1.0,0.768639326095581,1
20718,1.0,0.7685239315032959,1
20807,1.0,0.768419086933136,1
20811,1.0,0.7686658501625061,1
20814,1.0,0.768651008605957,1
20819,1.0,0.7686615586280823,1
20852,1.0,0.7679193019866943,1
20853,1.0,0.7686615586280823,1
20867,1.0,0.7686669230461121,1
20876,1.0,0.7686669230461121,1
20883,1.0,0.7686669230461121,1
20941,1.0,0.7686669230461121,1
20942,1.0,0.7686669230461121,1
20962,1.0,0.7686669230461121,1
20965,1.0,0.7686669230461121,1
20969,1.0,0.7686669230461121,1
20983,1.0,0.7686669230461121,1
20989,1.0,0.7686669230461121,1
20994,1.0,0.7686669230461121,1
20998,1.0,0.7686669230461121,1
21006,1.0,0.7686669230461121,1
21008,1.0,0.7686669230461121,1
21018,1.0,0.7686669230461121,1
21035,1.0,0.7686669230461121,1
21039,1.0,0.7686669230461121,1
21053,1.0,0.7686669230461121,1
21056,1.0,0.7686669230461121,1
21074,1.0,0.7686669230461121,1
21090,1.0,0.7686669230461121,1
21092,1.0,0.7686669230461121,1
21102,1.0,0.7686669230461121,1
21103,1.0,0.7686663269996643,1
21109,1.0,0.7686663269996643,1
21184,1.0,0.7686669230461121,1
21192,1.0,0.7686669230461121,1
21238,1.0,0.7686669230461121,1
21244,1.0,0.7686669230461121,1
21249,1.0,0.7686669230461121,1
21268,1.0,0.7686669230461121,1
21279,1.0,0.7686669230461121,1
21293,1.0,0.7686669230461121,1
21316,1.0,0.7686669230461121,1
21332,1.0,0.7686669230461121,1
21349,1.0,0.7686669230461121,1
21354,1.0,0.7686669230461121,1
21359,1.0,0.7686669230461121,1
21363,1.0,0.7686669230461121,1
21364,1.0,0.7686669230461121,1
21379,1.0,0.7686669230461121,1
21385,1.0,0.7686669230461121,1
21395,1.0,0.7686638832092285,1
21398,1.0,0.7686665654182434,1
21401,1.0,0.7686669230461121,1
21408,1.0,0.7686669230461121,1
21438,1.0,0.7686668038368225,1
21448,1.0,0.7686669230461121,1
21461,1.0,0.7686669230461121,1
21469,1.0,0.7686669230461121,1
21478,1.0,0.7686651349067688,1
21482,1.0,0.7686669230461121,1
21494,1.0,0.7686669230461121,1
21496,1.0,0.7686669230461121,1
21504,1.0,0.7686669230461121,1
21511,1.0,0.7686669230461121,1
21558,1.0,0.7686669230461121,1
21559,1.0,0.7686669230461121,1
21576,1.0,0.7686669230461121,1
21586,1.0,0.7686669230461121,1
21599,1.0,0.7686669230461121,1
21600,1.0,0.7686669230461121,1
21608,1.0,0.7686669230461121,1
21650,1.0,0.7686669230461121,1
21654,1.0,0.7686669230461121,1
21668,1.0,0.7686669230461121,1
21672,1.0,0.7686669230461121,1
21683,1.0,0.7686665654182434,1
21687,1.0,0.7686668038368225,1
21690,1.0,0.7686669230461121,1
21696,1.0,0.7686669230461121,1
21714,1.0,0.7686658501625061,1
21733,1.0,0.7686669230461121,1
21738,1.0,0.7686669230461121,1
21744,1.0,0.7686669230461121,1
21756,0.0,0.5827174186706543,0
21762,0.0,0.5827174186706543,0
21764,0.0,0.5827174186706543,0
21779,1.0,0.7686669230461121,1
21780,1.0,0.7686669230461121,1
21798,0.0,0.5827174186706543,0
21801,0.0,0.5827174186706543,0
21809,1.0,0.7686663269996643,1
21819,1.0,0.768419086933136,1
21824,1.0,0.7686669230461121,1
21828,1.0,0.7686669230461121,1
21829,1.0,0.7686669230461121,1
21856,1.0,0.7686192393302917,1
21866,0.0,0.5827174186706543,0
21873,1.0,0.768419086933136,1
21889,1.0,0.768419086933136,1
21965,0.0,0.5827174186706543,1
22105,0.0,0.5827174186706543,1
22140,1.0,0.7686665654182434,1
22157,1.0,0.7686665654182434,1
22187,1.0,0.7685239315032959,1
22255,1.0,0.7686669230461121,1
22269,1.0,0.7685239315032959,1
22282,1.0,0.7686669230461121,1
22286,1.0,0.7686669230461121,1
22299,1.0,0.7686669230461121,1
22308,1.0,0.7686669230461121,1
22333,1.0,0.7686668038368225,1
22338,1.0,0.7686663269996643,1
22343,1.0,0.7686663269996643,1
22350,1.0,0.7686669230461121,1
22354,1.0,0.7686669230461121,1
22362,1.0,0.7686669230461121,1
22377,1.0,0.7686576843261719,1
22383,1.0,0.7686669230461121,1
22396,1.0,0.7686665654182434,1
22402,1.0,0.7686192393302917,1
22406,1.0,0.768419086933136,1
22407,1.0,0.768651008605957,1
22409,1.0,0.7686192393302917,1
22425,1.0,0.7685843110084534,1
22473,1.0,0.7685843110084534,1
22486,1.0,0.7686669230461121,1
22487,1.0,0.768419086933136,1
22489,1.0,0.768419086933136,1
22514,1.0,0.768639326095581,1
22530,1.0,0.768639326095581,1
22538,1.0,0.7686669230461121,1
22543,1.0,0.7686669230461121,1
22545,1.0,0.7686665654182434,1
22552,1.0,0.7686576843261719,1
22556,1.0,0.7686669230461121,1
22569,1.0,0.7686669230461121,1
22572,1.0,0.7686669230461121,1
22577,1.0,0.768419086933136,1
22605,1.0,0.768419086933136,1
22643,0.0,0.5827174186706543,0
22671,1.0,0.768639326095581,1
22735,1.0,0.7686638832092285,1
22737,1.0,0.7685843110084534,1
22770,1.0,0.7686658501625061,1
22784,1.0,0.7682368755340576,1
22804,1.0,0.7686669230461121,1
22806,1.0,0.7686651349067688,1
22808,1.0,0.768639326095581,1
22817,1.0,0.768639326095581,1
22847,1.0,0.7685843110084534,1
23047,0.0,0.5827174186706543,1
23071,1.0,0.7685239315032959,1
23080,1.0,0.768419086933136,1
23093,1.0,0.7685239315032959,1
23094,1.0,0.768639326095581,1
23097,1.0,0.768419086933136,1
23115,1.0,0.7686192393302917,1
23150,1.0,0.7686615586280823,1
23160,1.0,0.768639326095581,1
23187,1.0,0.768651008605957,1
23189,1.0,0.7686663269996643,1
23233,1.0,0.768639326095581,1
23240,1.0,0.7686638832092285,1
23244,1.0,0.768419086933136,1
23269,1.0,0.7685843110084534,1
23280,1.0,0.7686192393302917,1
23281,1.0,0.7686669230461121,1
23284,1.0,0.7686669230461121,1
23291,1.0,0.7686668038368225,1
23315,1.0,0.7686669230461121,1
23316,1.0,0.7686651349067688,1
23340,1.0,0.768419086933136,1
23341,1.0,0.7686576843261719,1
23350,1.0,0.7686669230461121,1
23361,1.0,0.7686615586280823,1
23373,1.0,0.768651008605957,1
