,id,response
457,217905,1
458,299474,0
459,499622,1
460,316640,0
461,222371,1
462,271713,1
463,268743,1
464,370505,0
465,10773,1
466,412534,0
467,254084,1
468,125352,0
469,253378,0
470,23255,1
471,256558,1
472,303685,1
473,336200,0
474,217553,1
475,354892,1
476,542080,0
477,354236,1
478,254449,1
479,284532,1
480,501012,1
481,537750,1
482,483098,1
483,203188,0
484,21126,1
485,245667,1
486,496604,0
487,225262,1
488,247373,1
489,253205,1
490,24105,1
491,395642,0
492,213632,1
493,76007,0
494,556314,0
495,342753,0
496,149680,0
497,263400,1
498,70169,1
499,254095,1
500,248619,1
501,13342,1
502,225178,1
503,351999,0
504,214458,1
505,191995,0
506,124973,0
507,72728,0
508,23499,1
509,503083,0
510,250616,1
511,58613,1
512,260865,1
513,69485,0
514,19986,1
515,412536,1
516,540980,0
517,516311,0
518,69825,0
519,65701,0
520,222468,1
521,553046,1
522,21442,1
523,483334,1
524,476073,0
525,255255,1
526,284146,1
527,274163,1
528,215000,1
529,19778,1
530,377087,1
531,590989,0
532,345945,0
533,488382,0
534,136226,1
535,263583,1
536,400783,1
537,132646,1
538,412297,1
539,479772,0
540,96735,0
541,500184,1
542,19779,1
543,511669,0
544,29951,1
545,263694,1
546,202826,0
547,612004,0
548,467557,0
549,56335,0
550,574688,0
551,213268,0
552,265568,1
553,130287,1
554,212702,1
555,264503,1
556,426834,0
557,504074,0
558,274910,1
559,227434,1
560,225348,1
561,221934,1
562,274027,1
563,494571,1
564,518923,1
565,57237,0
566,224915,1
567,269306,1
568,606008,1
569,559888,1
570,271955,1
571,264864,1
572,230732,1
573,273532,0
574,576823,0
575,268619,1
576,72009,0
577,187088,1
578,257336,1
579,275275,1
580,607051,0
581,608493,0
582,33071,1
583,552474,0
584,254470,1
585,256420,1
586,284573,0
587,229988,1
588,255207,1
589,222696,1
590,260206,1
591,220234,0
592,414706,1
593,514722,1
594,562146,1
595,21432,1
596,468180,1
597,539186,0
598,251256,1
599,160047,1
600,216740,1
601,511379,0
602,496407,0
603,168997,1
604,424358,1
605,149052,1
606,305704,1
607,223230,1
608,250843,1
609,599057,0
610,50193,0
611,271180,1
612,187878,1
613,542788,0
614,326407,1
615,198627,1
616,404117,0
617,229823,1
618,343764,0
619,408624,1
620,535364,0
621,205470,0
622,581781,0
623,43780,1
624,222602,1
625,222924,1
626,363114,0
627,268307,1
628,248423,1
629,259641,1
630,271217,1
631,262409,1
632,222186,1
633,530641,0
634,24124,1
635,303472,1
636,249949,0
637,98049,0
638,478051,0
639,268960,1
640,483074,1
641,229927,1
642,275804,1
643,63758,1
644,220869,0
645,23166,1
646,271648,1
647,255074,1
648,515542,0
649,222510,1
650,146284,1
651,20341,1
652,256663,1
653,277343,1
654,275022,0
655,253155,1
656,24297,1
657,167315,1
658,72002,0
659,222868,1
660,511258,1
661,277855,1
662,270120,1
663,276105,1
664,436166,1
665,261160,1
666,255209,1
667,487772,0
668,94625,0
669,263455,1
670,484758,0
671,212044,0
672,67441,0
673,429218,0
674,251226,1
675,226108,1
676,315781,0
677,565873,0
678,136705,0
679,262607,1
680,51895,1
681,269981,1
682,2593,0
683,470268,1
684,247588,1
685,98402,0
686,18507,1
687,259578,1
688,259275,1
689,16328,1
690,500471,1
691,531672,0
692,218699,0
693,274223,1
694,421848,1
695,12360,1
696,81782,0
697,293568,0
698,1861,1
699,516317,0
700,372837,0
701,146348,1
702,256961,1
703,505575,0
704,258322,1
705,265260,1
706,225014,1
707,266030,1
708,30424,0
709,196103,0
710,222719,1
711,492363,1
712,21468,1
713,15133,1
714,260370,1
715,553448,0
716,9911,1
717,248763,1
718,21801,0
719,67844,0
720,183262,0
721,224066,1
722,21240,1
723,228127,1
724,276043,1
725,51708,1
726,257712,1
727,54021,1
728,268446,1
729,210792,0
730,233421,1
731,542857,0
732,253170,1
733,259951,1
734,162237,1
735,261616,0
736,254643,1
737,540969,0
738,386603,1
739,549797,0
740,532566,1
741,518823,0
742,218202,1
743,358627,0
744,17893,1
745,222513,1
746,21847,1
747,222357,1
748,539437,0
749,259244,1
750,170783,1
751,230836,1
752,276648,1
753,594435,0
754,512203,1
755,315736,0
756,512616,0
757,73604,1
758,276712,1
759,89449,1
760,585633,0
761,278362,1
762,375497,1
763,488445,1
764,12035,1
765,271981,1
766,382288,1
767,531922,0
768,278034,1
769,254139,1
770,138315,0
771,264962,1
772,273992,1
773,250933,1
774,354127,1
775,381162,0
776,13383,1
777,212899,1
778,563462,0
779,219858,1
780,226128,1
781,271941,1
782,218983,1
783,252013,1
784,494445,1
785,276029,1
786,213803,1
787,275261,1
788,216378,1
789,22151,1
790,195465,1
791,353777,1
792,215056,1
793,519037,0
794,262600,1
795,497454,1
796,275849,1
797,296657,0
798,223483,1
799,587713,0
800,274037,1
801,264337,1
802,274335,1
803,570973,0
804,473931,0
805,17693,0
806,251200,1
807,277852,1
808,523001,1
809,79139,0
810,125386,1
811,277378,1
812,217898,1
813,250145,1
814,527634,0
815,9956,1
816,226016,1
817,151999,0
818,207186,0
819,263677,1
820,270852,1
821,192554,1
822,558449,0
823,229470,1
824,221799,1
825,494022,1
826,15298,1
827,266833,0
828,236946,1
829,271260,1
830,392128,1
831,250758,1
832,483255,1
833,522235,1
834,275374,1
835,491551,1
836,262480,1
837,311397,0
838,222317,1
839,263670,1
840,255134,1
841,327416,1
842,226562,1
843,476568,0
844,265487,1
845,275276,1
846,268571,1
847,223690,1
848,225871,1
849,474103,0
850,494286,1
851,20831,1
852,215010,1
853,511515,0
854,19091,1
855,52161,1
856,249877,1
857,256959,1
858,223924,1
859,260147,1
860,107801,0
861,488022,0
862,268999,1
863,20476,1
864,550174,1
865,210591,1
866,491786,1
867,217485,1
868,317180,0
869,337568,0
870,192204,1
871,270171,1
872,93818,0
873,226319,1
874,69040,0
875,223602,1
876,259434,1
877,214156,1
878,454588,0
879,223296,1
880,483384,1
881,29038,1
882,4457,0
883,239151,0
884,137623,0
885,447865,1
886,492165,1
887,271940,1
888,107483,1
889,409069,1
890,97356,1
891,492468,1
892,273816,1
893,223727,1
894,487784,0
895,262517,1
896,229617,1
897,518736,0
898,444208,1
899,381817,0
900,275130,1
901,284578,1
902,53638,1
903,216375,1
904,509657,1
905,254038,1
906,525187,0
907,240529,1
908,17980,1
909,226578,1
910,247764,1
911,216314,1
912,271915,1
913,21856,1
914,261965,1
915,109121,1
916,277380,1
917,569281,0
918,339278,0
919,214890,1
920,435967,0
921,413473,1
922,226839,1
923,19501,1
924,420789,0
925,33715,1
926,570309,0
927,494609,1
928,495368,1
929,426630,1
930,123101,1
931,183,0
932,273946,1
933,268349,1
934,486242,0
935,491706,0
936,146424,1
937,483173,1
938,259843,1
939,354706,0
940,212932,1
941,264363,1
942,291367,0
943,558267,1
944,45736,0
945,231376,1
946,258113,1
947,260980,1
948,558514,0
949,152870,0
950,372620,1
951,600050,0
952,307662,0
953,257803,1
954,455462,1
955,496850,1
956,258126,1
957,508973,0
958,56035,1
959,412955,0
960,443866,1
961,255119,1
962,261183,1
963,268269,1
964,212731,1
965,12483,0
966,579264,0
967,217972,1
968,304007,0
969,83695,1
970,184478,1
971,495430,0
972,266144,1
973,351286,1
974,216446,1
975,15161,1
976,334221,1
977,412436,0
978,271496,1
979,256764,1
980,18357,1
981,343162,1
982,214191,1
983,259600,1
984,22643,0
985,217499,1
986,261975,0
987,24006,1
988,333491,0
989,58377,0
990,217238,1
991,28508,1
992,85767,1
993,216574,1
994,264301,1
995,45589,1
996,18578,1
997,447031,1
998,254633,1
999,278197,1
1000,97515,1
1001,218142,1
1002,124164,0
1003,199834,0
1004,214395,1
1005,270917,1
1006,248152,1
1007,534262,0
1008,553236,0
1009,21738,1
1010,361089,0
1011,214766,1
1012,276752,0
1013,217945,1
1014,483091,1
1015,97505,0
1016,263538,1
1017,53564,1
1018,36242,0
1019,488921,1
1020,223436,1
1021,248779,1
1022,6909,1
1023,213812,1
1024,217231,1
1025,223351,1
1026,263307,1
1027,218289,1
1028,254796,1
1029,276094,1
1030,274164,1
1031,218473,1
1032,223236,1
1033,415590,0
1034,449072,0
1035,233673,1
1036,289942,0
1037,533292,0
1038,156873,0
1039,20157,0
1040,325618,0
1041,264373,1
1042,307437,0
1043,137625,1
1044,154325,1
1045,467588,0
1046,375970,1
1047,214548,1
1048,265210,1
1049,542414,0
1050,24255,1
1051,21280,1
1052,259175,1
1053,182583,0
1054,271897,1
1055,52228,0
1056,514721,1
1057,493884,1
1058,268404,1
1059,7572,0
1060,515244,1
1061,479775,0
1062,226155,1
1063,271339,1
1064,270357,1
1065,219,0
1066,434571,0
1067,558537,0
1068,192896,1
1069,534870,0
1070,254704,1
1071,274294,1
1072,209771,0
1073,231603,1
1074,101393,1
1075,210941,1
1076,76036,0
1077,216724,1
1078,223344,1
1079,72702,0
1080,465688,0
1081,578670,0
1082,262289,1
1083,249372,1
1084,271338,1
1085,474274,1
1086,481417,0
1087,262720,1
1088,264118,1
1089,409949,0
1090,248214,1
1091,421249,0
1092,223490,1
1093,138076,0
1094,540758,0
1095,229560,1
1096,24220,0
1097,256780,1
1098,296780,0
1099,3225,1
1100,586960,0
1101,213581,1
1102,444749,0
1103,159242,0
1104,509667,0
1105,536808,1
1106,488858,1
1107,268811,1
1108,277854,1
1109,98393,0
1110,391957,1
1111,169383,0
1112,488748,1
1113,230904,1
1114,266320,1
1115,214512,1
1116,487307,1
1117,222996,1
1118,363333,1
1119,250362,1
1120,444599,0
1121,327468,0
1122,341166,0
1123,322022,1
1124,143251,1
1125,341858,0
1126,336123,0
1127,563565,0
1128,272312,0
1129,414373,0
1130,280016,0
1131,268040,1
1132,21595,1
1133,492214,1
1134,302954,1
1135,256485,1
1136,30572,1
1137,302781,1
1138,214730,1
1139,23356,1
1140,255958,1
1141,20886,1
1142,452231,1
1143,468181,1
1144,270662,1
1145,32305,0
1146,520304,0
1147,44844,1
1148,409943,0
1149,202412,0
1150,264909,1
1151,263570,1
1152,283231,1
1153,563180,0
1154,276107,1
1155,392203,1
1156,515541,0
1157,488571,0
1158,388066,0
1159,263738,1
1160,268333,1
1161,375033,0
1162,515705,0
1163,271784,1
1164,392458,1
1165,223291,1
1166,475624,1
1167,494032,1
1168,494106,1
1169,359791,1
1170,270557,1
1171,349834,0
1172,541978,0
1173,21285,1
1174,376034,0
1175,264675,1
1176,29602,1
1177,278416,1
1178,17769,1
1179,45526,0
1180,255304,1
1181,253694,1
1182,228924,1
1183,280471,1
1184,108575,0
1185,254895,1
1186,488687,1
1187,89584,1
1188,298929,0
1189,217479,1
1190,596213,0
1191,257143,1
1192,345944,0
1193,278285,1
1194,256386,1
1195,227626,1
1196,483261,1
1197,416554,1
1198,270953,1
1199,468443,0
1200,275999,1
1201,300089,0
1202,262487,1
1203,488739,1
1204,487669,0
1205,251743,1
1206,488943,1
1207,225741,1
1208,249442,1
1209,248995,1
1210,262936,1
1211,277506,1
1212,257368,1
1213,259889,1
1214,274381,1
1215,222672,1
1216,155720,0
1217,512208,0
1218,311630,0
1219,522996,0
1220,488982,1
1221,212943,1
1222,326939,0
1223,53765,1
1224,488389,0
1225,104896,0
1226,204647,0
1227,190443,0
1228,493717,0
1229,275640,1
1230,227129,1
1231,20941,1
1232,483656,1
1233,3422,1
1234,277463,1
1235,64723,1
1236,261178,1
1237,49734,0
1238,230069,1
1239,254987,1
1240,260403,1
1241,498178,0
1242,228263,1
1243,259554,1
1244,264883,1
1245,28709,1
1246,124929,0
1247,9575,0
1248,217420,1
1249,491406,1
1250,476476,1
1251,216969,1
1252,263349,1
1253,20650,1
1254,461200,0
1255,262567,1
1256,23738,1
1257,4944,1
1258,107500,0
1259,488033,0
1260,321256,0
1261,269325,1
1262,222256,1
1263,287060,0
1264,262499,1
1265,531171,0
1266,223495,1
1267,260760,1
1268,537642,1
1269,605965,0
1270,410952,0
1271,268853,1
1272,253795,1
1273,494116,1
1274,261958,1
1275,22559,1
1276,19150,1
1277,221869,1
1278,328678,1
1279,517298,0
1280,226339,1
1281,212907,1
1282,263582,1
1283,19135,1
1284,266378,1
1285,223260,1
1286,57617,1
1287,234285,1
1288,250182,1
1289,135216,1
1290,75650,0
1291,222530,1
1292,157961,0
1293,229217,1
1294,505631,1
1295,506766,1
1296,262314,1
1297,468555,0
1298,362897,0
1299,15089,1
1300,262519,1
1301,261012,1
1302,22299,1
1303,124453,1
1304,444879,1
1305,12777,0
1306,187032,1
1307,260111,1
1308,276054,1
1309,10780,0
1310,267594,1
1311,262611,1
1312,488752,1
1313,542910,0
1314,258213,1
1315,258003,1
1316,264003,1
1317,337320,0
1318,243118,0
1319,72720,0
1320,221972,1
1321,84105,1
1322,218538,1
1323,376248,1
1324,253033,1
1325,251705,1
1326,262648,1
1327,512157,0
1328,361212,0
1329,29200,1
1330,3160,0
1331,505356,0
1332,231282,1
1333,152333,0
1334,262834,1
1335,275602,1
1336,501620,1
1337,251818,1
1338,16424,1
1339,5262,0
1340,372358,0
1341,222007,1
1342,214531,1
1343,3418,1
1344,29924,0
1345,138078,0
1346,478055,0
1347,268745,1
1348,537471,1
1349,32075,0
1350,106869,1
1351,256013,1
1352,136441,0
1353,345866,0
1354,263551,1
1355,337911,0
1356,450610,0
1357,16554,1
1358,147059,0
1359,550641,1
1360,29963,0
1361,299330,1
1362,222955,1
1363,226655,1
1364,230034,1
1365,363687,0
1366,274144,1
1367,499439,0
1368,277387,1
1369,576159,0
1370,264177,1
1371,248972,1
1372,177352,1
1373,262737,1
1374,516273,0
1375,251516,1
1376,275846,1
1377,23598,1
1378,267154,0
1379,487662,0
1380,467507,0
1381,264551,1
1382,276020,1
1383,217652,1
1384,248626,1
1385,189652,0
1386,262362,1
1387,232633,1
1388,501949,0
1389,28538,1
1390,112936,0
1391,187560,1
1392,389451,0
1393,72678,1
1394,158518,1
1395,590634,0
1396,217066,1
1397,268660,1
1398,581249,0
1399,30452,1
1400,222267,1
1401,51229,0
1402,213828,1
1403,259931,1
1404,250203,1
1405,280654,1
1406,18024,1
1407,254153,1
1408,610796,0
1409,268579,1
1410,225118,1
1411,425213,1
1412,444987,0
1413,230311,1
1414,20361,1
1415,155658,0
1416,262719,1
1417,31750,1
1418,228995,0
1419,492408,1
1420,263872,1
1421,321525,0
1422,265746,1
1423,22140,1
1424,503764,1
1425,160955,0
1426,22609,1
1427,450994,1
1428,264944,1
1429,265183,1
1430,254148,1
1431,227946,1
1432,596007,0
1433,277727,1
1434,493934,1
1435,260718,1
1436,271148,1
1437,461364,1
1438,90263,0
1439,225854,1
1440,237648,1
1441,257475,1
1442,249492,1
1443,570946,0
1444,455495,1
1445,608739,0
1446,465581,1
1447,268514,1
1448,259466,1
1449,414269,0
1450,89131,0
1451,21091,1
1452,227601,1
1453,2499,1
1454,535940,0
1455,275597,1
1456,452434,1
1457,217783,1
1458,177404,1
1459,254289,1
1460,214660,1
1461,250691,1
1462,83778,1
1463,451914,1
1464,542832,0
1465,364023,0
1466,494581,1
1467,333272,0
1468,50277,1
1469,30726,0
1470,250200,1
1471,384702,1
1472,10554,1
1473,271284,1
1474,65651,0
1475,277900,1
1476,260143,1
1477,267570,1
1478,421271,0
1479,134125,1
1480,254823,1
1481,493885,1
1482,227918,1
1483,494303,1
1484,500027,0
1485,104343,0
1486,270807,1
1487,260508,1
1488,260201,1
1489,85739,1
1490,250887,1
1491,535842,0
1492,531986,0
1493,274142,1
1494,278252,1
1495,261223,1
1496,268328,1
1497,18633,1
1498,75886,0
1499,223558,1
1500,383450,0
1501,20902,1
1502,61449,1
1503,22479,1
1504,495591,1
1505,248855,1
1506,261121,1
1507,102923,1
1508,231078,1
1509,278022,1
1510,258079,1
1511,277373,1
1512,364415,0
1513,214041,1
1514,258274,1
1515,250194,1
1516,345349,0
1517,216570,1
1518,503496,1
1519,127762,0
1520,518279,1
1521,29343,1
1522,267546,1
1523,465670,1
1524,262706,1
1525,260535,1
1526,249147,1
1527,570515,0
1528,123773,1
1529,314422,0
1530,4005,0
1531,426671,0
1532,19714,1
1533,587306,0
1534,250035,1
1535,257174,1
1536,249440,1
1537,260316,1
1538,244623,1
1539,587359,0
1540,260235,1
1541,294946,1
1542,335766,0
1543,375885,0
1544,600267,0
1545,503190,0
1546,134307,0
1547,468256,1
1548,173100,0
1549,317051,0
1550,277709,1
1551,222112,1
1552,377506,0
1553,34180,1
1554,229669,1
1555,226173,1
1556,461227,1
1557,259832,1
1558,271134,1
1559,307056,0
1560,263726,1
1561,541582,0
1562,135983,1
1563,248669,1
1564,570271,1
1565,264786,1
1566,189550,1
1567,291332,0
1568,342739,1
1569,258088,1
1570,275592,1
1571,249503,1
1572,410599,0
1573,253703,1
1574,230891,1
1575,21061,1
1576,559355,0
1577,250607,1
1578,263782,1
1579,15994,1
1580,298011,0
1581,500509,1
1582,116148,0
1583,21167,1
1584,20721,1
1585,203110,1
1586,426057,1
1587,260555,1
1588,494066,1
1589,559702,1
1590,286035,1
1591,123786,1
1592,495248,0
1593,228125,1
1594,71957,0
1595,253634,1
1596,473168,1
1597,275026,0
1598,256389,1
1599,19254,1
1600,257573,1
1601,254634,1
1602,21293,1
1603,482226,0
1604,377861,1
1605,216762,1
1606,214969,1
1607,453545,0
1608,88328,1
1609,259902,1
1610,122220,0
1611,30541,1
1612,218094,1
1613,277957,1
1614,218191,1
1615,264817,1
1616,260550,1
1617,29949,1
1618,113201,1
1619,258070,1
1620,67447,1
1621,260796,1
1622,50237,0
1623,254366,1
1624,247856,1
1625,222753,1
1626,218172,1
1627,214961,1
1628,12920,1
1629,272058,1
1630,497357,1
1631,262384,1
1632,512422,0
1633,476945,1
1634,96487,1
1635,248795,1
1636,416350,0
1637,314333,0
1638,597949,0
1639,292832,0
1640,255874,1
1641,23457,1
1642,221955,1
1643,275940,1
1644,542189,0
1645,503417,0
1646,28819,1
1647,254415,1
1648,589661,0
1649,17232,1
1650,42136,1
1651,214854,1
1652,494566,1
1653,280186,0
1654,224153,1
1655,262563,1
1656,22947,1
1657,202711,0
1658,602793,0
1659,302124,1
1660,4716,0
1661,265901,1
1662,248475,1
1663,409364,0
1664,545197,0
1665,23047,1
1666,195641,1
1667,222915,1
1668,23551,1
1669,215038,1
1670,15246,0
1671,264938,1
1672,363621,1
1673,21084,1
1674,242465,1
1675,465626,0
1676,262801,1
1677,284404,1
1678,488498,1
1679,91646,0
1680,21278,1
1681,298398,1
1682,58272,1
1683,227467,1
1684,22283,1
1685,250547,1
1686,23483,1
1687,415889,0
1688,541988,0
1689,259169,1
1690,249698,1
1691,22879,1
1692,483641,1
1693,23638,1
1694,272712,1
1695,607131,0
1696,22436,1
1697,20639,1
1698,274646,1
1699,247379,1
1700,223018,1
1701,275257,1
1702,122901,0
1703,222819,1
1704,23829,1
1705,62209,0
1706,231546,1
1707,50585,0
1708,470960,1
1709,199312,1
1710,483224,1
1711,68296,0
1712,213611,1
1713,149133,0
1714,217854,0
1715,255990,1
1716,214587,1
1717,222146,1
1718,133910,1
1719,214684,1
1720,487746,0
1721,365609,1
1722,334006,0
1723,265239,1
1724,192193,0
1725,214179,1
1726,267525,1
1727,211851,0
1728,345599,1
1729,494423,1
1730,68177,0
1731,260288,1
1732,488172,0
1733,564365,1
1734,277839,1
1735,586832,0
1736,256381,1
1737,213122,1
1738,286118,1
1739,269534,1
1740,321648,0
1741,222700,1
1742,162208,1
1743,218188,1
1744,393375,1
1745,502746,1
1746,114730,0
1747,269402,1
1748,257653,1
1749,222390,1
1750,219613,1
1751,370192,1
1752,251182,1
1753,19260,1
1754,253666,1
1755,579047,0
1756,539245,0
1757,226403,1
1758,255110,1
1759,276249,1
1760,256496,1
1761,49775,1
1762,275799,1
1763,24004,1
1764,256768,1
1765,581177,0
1766,3396,1
1767,223194,1
1768,183147,0
1769,563054,0
1770,363336,0
1771,248245,1
1772,225543,1
1773,275949,1
1774,268440,1
1775,216613,1
1776,262507,1
1777,487739,0
1778,20718,1
1779,244021,1
1780,23344,1
1781,45625,1
1782,261308,1
1783,426744,1
1784,254527,1
1785,20294,1
1786,521999,0
1787,363094,0
1788,250671,0
1789,377306,1
1790,254593,1
1791,62452,1
1792,269792,1
1793,250501,1
1794,260747,1
1795,28566,1
1796,61400,1
1797,224929,1
1798,291354,0
1799,377793,0
1800,309109,1
1801,260187,1
1802,124269,0
1803,269185,1
1804,280101,1
1805,216245,1
1806,316935,0
1807,190395,0
1808,483301,1
1809,504444,0
1810,563481,1
1811,271870,1
1812,363889,0
1813,573898,1
1814,20043,0
1815,23004,1
1816,256611,1
1817,20445,1
1818,248741,1
1819,608540,0
1820,227891,1
1821,213827,1
1822,218445,1
1823,509647,0
1824,257996,1
1825,595731,0
1826,34276,0
1827,158794,0
1828,493755,1
1829,225702,1
1830,268747,1
1831,264584,1
1832,19926,1
1833,257976,1
1834,212857,1
1835,514914,0
1836,228344,1
1837,21587,1
1838,216299,1
1839,477225,0
1840,276799,1
1841,335302,1
1842,277552,1
1843,488979,1
1844,231474,1
1845,266008,1
1846,569365,0
1847,49005,1
1848,468265,1
1849,218255,1
1850,250816,1
1851,147864,0
1852,134987,0
1853,340751,1
1854,467203,1
1855,545461,1
1856,126725,1
1857,257480,1
1858,270711,1
1859,187552,1
1860,256721,1
1861,501134,0
1862,388356,0
1863,268841,1
1864,259191,1
1865,1924,0
1866,262431,1
1867,276235,1
1868,270923,1
1869,248992,1
1870,264359,1
1871,495934,0
1872,376478,1
1873,216773,1
