,id,response
546,249178,1
547,275554,1
548,249538,1
549,276269,1
550,9521,1
551,269272,1
552,205766,0
553,281637,0
554,599988,0
555,68218,0
556,147937,1
557,260499,1
558,458148,1
559,280925,1
560,476577,1
561,450956,0
562,345962,0
563,230941,1
564,262606,1
565,77770,1
566,151961,0
567,542305,0
568,398765,1
569,224176,1
570,57379,1
571,20212,1
572,94358,0
573,206035,0
574,375179,0
575,401141,1
576,271664,1
577,32092,0
578,107783,0
579,76132,0
580,370106,0
581,277621,1
582,20926,1
583,275135,1
584,256586,1
585,413309,0
586,592197,0
587,22214,1
588,361571,0
589,552146,0
590,515568,0
591,271191,1
592,213751,1
593,220536,1
594,265567,1
595,259549,1
596,388810,0
597,392171,1
598,387492,1
599,477743,1
600,271173,1
601,348455,1
602,49725,1
603,392127,0
604,476740,0
605,255462,0
606,76374,0
607,364115,0
608,5218,1
609,268613,1
610,508553,0
611,137176,0
612,272049,1
613,84848,0
614,250878,1
615,121035,0
616,377015,1
617,260478,1
618,277670,1
619,484364,0
620,412901,0
621,509392,1
622,170761,0
623,276412,1
624,385445,1
625,497243,1
626,213745,1
627,59606,0
628,337668,0
629,272025,1
630,276104,1
631,525758,1
632,229680,1
633,193300,0
634,167046,0
635,214987,1
636,377764,1
637,97838,0
638,57619,1
639,364739,0
640,451038,1
641,275264,1
642,18577,1
643,212707,1
644,270739,1
645,263287,1
646,272076,1
647,535374,0
648,381148,0
649,259744,1
650,472545,0
651,23290,1
652,143500,0
653,213604,1
654,488055,0
655,247545,1
656,31473,1
657,53520,1
658,268200,0
659,552127,0
660,343005,1
661,219427,1
662,229481,1
663,88382,0
664,3278,1
665,177878,1
666,221872,1
667,515830,1
668,69710,0
669,255836,1
670,21279,1
671,264458,1
672,216509,1
673,316912,1
674,97441,0
675,254957,1
676,569742,0
677,491733,1
678,256822,1
679,58319,1
680,259165,1
681,345689,0
682,56174,0
683,214312,1
684,108448,0
685,221273,1
686,212834,1
687,259017,1
688,451002,1
689,250221,1
690,255359,1
691,491798,0
692,22272,1
693,259388,1
694,569432,0
695,270452,1
696,227049,1
697,495991,1
698,286876,1
699,503846,0
700,572501,0
701,71083,1
702,543417,0
703,259672,1
704,23498,1
705,356823,0
706,253222,1
707,216336,1
708,475234,1
709,494544,1
710,222810,1
711,263524,1
712,149532,1
713,47051,1
714,69711,0
715,409096,1
716,67425,1
717,216748,1
718,251772,0
719,422071,1
720,500284,0
721,296988,0
722,280041,0
723,261737,0
724,447024,0
725,22309,1
726,280072,0
727,591221,0
728,269845,1
729,376528,0
730,181141,0
731,276606,0
732,239137,0
733,18478,1
734,21762,0
735,229386,1
736,297920,1
737,364090,1
738,3092,0
739,268633,1
740,76089,1
741,495371,1
742,493523,0
743,223250,1
744,204486,1
745,264620,1
746,221771,1
747,414956,1
748,216301,1
749,43714,0
750,415151,1
751,402336,0
752,254322,1
753,268419,1
754,98508,1
755,606937,1
756,224112,1
757,214481,1
758,386621,0
759,220582,1
760,37518,1
761,565552,0
762,23912,1
763,248524,1
764,277865,1
765,503273,0
766,217679,1
767,274329,1
768,253617,1
769,260514,1
770,545463,1
771,222879,1
772,407784,0
773,174876,0
774,219300,0
775,265706,1
776,147,0
777,230637,1
778,218996,1
779,20069,1
780,251072,1
781,337662,1
782,247718,1
783,401068,1
784,396607,0
785,386723,1
786,22105,1
787,91519,1
788,215221,1
789,492301,1
790,247559,1
791,275128,1
792,271365,1
793,266212,1
794,460670,1
795,192168,0
796,223076,1
797,257866,1
798,275181,1
799,214938,1
800,268655,1
801,249589,1
802,314516,1
803,558354,0
804,245312,1
805,263035,1
806,225504,1
807,62793,1
808,146140,0
809,216258,1
810,483018,0
811,337647,0
812,21728,1
813,491841,1
814,254598,1
815,369588,0
816,506073,1
817,326400,1
818,94422,0
819,460063,0
820,263493,1
821,248699,1
822,408981,1
823,67366,1
824,248867,1
825,468012,0
826,9868,1
827,465593,0
828,121192,0
829,226047,1
830,277535,1
831,217318,1
832,443960,0
833,224948,1
834,257529,1
835,266216,1
836,22594,1
837,256402,1
838,226571,1
839,213546,1
840,10073,1
841,154834,0
842,593844,0
843,250685,1
844,574225,1
845,15621,0
846,265128,1
847,561096,0
848,311488,1
849,276059,1
850,515897,1
851,444966,0
852,573434,0
853,225442,1
854,576026,1
855,585434,0
856,275293,1
857,272340,0
858,9272,1
859,497322,1
860,554814,0
861,267427,1
862,358108,0
863,351500,0
864,251083,1
865,494030,1
866,264646,1
867,523148,0
868,276538,1
869,363597,1
870,272034,1
871,509907,0
872,262732,1
873,248507,1
874,23214,1
875,274150,1
876,277534,1
877,581910,0
878,21112,1
879,274138,1
880,364610,1
881,22245,1
882,443925,0
883,280165,1
884,225084,1
885,250189,1
886,257746,1
887,20441,1
888,558549,1
889,456273,0
890,268389,1
891,375052,0
892,542285,0
893,307317,0
894,368687,1
895,128918,1
896,265853,1
897,33723,1
898,455502,1
899,276166,1
900,218018,1
901,304787,0
902,608920,0
903,460412,0
904,270122,1
905,378307,1
906,21099,1
907,484768,0
908,225479,1
909,385906,1
910,198626,1
911,20676,1
912,364443,0
913,105031,1
914,351130,1
915,585839,1
916,224919,1
917,550622,1
918,155694,1
919,294944,1
920,218049,1
921,264826,1
922,129627,0
923,222372,1
924,608028,0
925,257770,1
926,16704,1
927,267462,1
928,272097,1
929,214248,1
930,483431,0
931,253406,1
932,494595,1
933,368628,1
934,305407,1
935,63808,1
936,264563,1
937,216394,1
938,503082,1
939,539270,0
940,264061,1
941,391460,0
942,381938,1
943,476946,1
944,455298,1
945,261613,0
946,258004,1
947,212850,1
948,207752,0
949,106056,1
950,257287,1
951,214115,1
952,248166,1
953,249586,1
954,583923,0
955,259934,1
956,2609,0
957,223308,1
958,36418,1
959,109533,1
960,223405,1
961,39686,0
962,499715,0
963,534512,1
964,342039,1
965,262754,1
966,265382,1
967,8820,0
968,262247,0
969,20590,1
970,23421,1
971,247514,1
972,270234,1
973,256005,1
974,285281,0
975,249118,1
976,337324,1
977,467221,1
978,20663,1
979,398530,1
980,509321,1
981,608546,0
982,278249,1
983,277340,1
984,216585,1
985,63226,0
986,218358,1
987,257055,1
988,493912,1
989,225495,1
990,28517,1
991,36281,1
992,377079,1
993,396547,1
994,249622,1
995,256312,1
996,21783,1
997,367252,0
998,102058,0
999,452311,1
1000,265847,1
1001,76860,1
1002,264189,1
1003,275801,1
1004,4945,1
1005,267429,1
1006,508004,0
1007,244723,0
1008,200201,1
1009,385997,1
1010,225634,1
1011,609219,0
1012,518729,1
1013,23233,1
1014,276083,1
1015,17057,0
1016,482123,0
1017,250608,1
1018,263445,1
1019,492347,1
1020,11409,1
1021,257473,1
1022,271443,1
1023,504493,1
1024,211423,1
1025,70088,0
1026,72168,0
1027,512462,1
1028,512199,1
1029,385966,1
1030,255538,0
1031,218239,1
1032,223544,1
1033,302724,0
1034,270740,1
1035,248416,1
1036,316044,0
1037,263891,1
1038,2608,0
1039,265242,1
1040,447002,0
1041,21624,1
1042,201678,1
1043,268737,1
1044,331024,0
1045,219503,1
1046,248130,1
1047,256125,1
1048,570308,0
1049,350675,1
1050,257254,1
1051,222837,1
1052,468507,0
1053,5105,0
1054,253854,1
1055,255168,1
1056,250497,1
1057,217581,1
1058,218303,1
1059,555080,1
1060,255403,1
1061,62391,0
1062,284533,1
1063,339534,1
1064,555983,1
1065,254071,1
1066,231628,1
1067,484965,0
1068,500713,0
1069,276048,1
1070,548186,1
1071,23560,1
1072,511519,1
1073,120526,0
1074,253677,1
1075,58457,0
1076,275031,1
1077,540175,0
1078,250518,1
1079,595181,0
1080,38612,0
1081,187770,1
1082,269985,1
1083,40352,1
1084,216500,1
1085,270721,1
1086,227938,1
1087,118411,0
1088,35225,0
1089,364359,0
1090,263854,1
1091,263641,1
1092,408985,1
1093,435279,0
1094,543759,0
1095,370502,0
1096,274829,0
1097,255334,1
1098,227497,1
1099,68262,0
1100,73772,1
1101,468043,0
1102,495816,0
1103,391810,0
1104,363167,0
1105,257725,1
1106,268450,1
1107,21307,1
1108,35744,1
1109,250995,1
1110,331287,0
1111,180082,0
1112,59365,0
1113,230934,1
1114,41455,1
1115,494172,1
1116,511236,1
1117,271162,1
1118,275620,1
1119,493981,1
1120,256993,1
1121,233799,1
1122,216582,1
1123,518678,0
1124,274060,1
1125,272067,1
1126,450948,0
1127,340416,0
1128,576769,0
1129,553442,1
1130,214303,1
1131,223165,1
1132,265316,1
1133,138240,0
1134,265515,1
1135,366102,0
1136,611918,0
1137,90251,1
1138,454592,1
1139,21261,1
1140,570232,0
1141,260686,1
1142,372623,1
1143,260811,1
1144,223337,1
1145,222476,1
1146,269886,1
1147,455186,1
1148,260033,1
1149,62795,1
1150,461307,0
1151,262254,1
1152,258078,1
1153,311130,0
1154,180150,0
1155,277964,1
1156,1617,1
1157,533294,0
1158,258141,1
1159,394102,0
1160,292025,0
1161,17966,1
1162,263118,1
1163,213908,1
1164,406917,0
1165,555941,1
1166,23943,1
1167,478434,0
1168,21607,1
1169,466103,0
1170,67892,0
1171,486251,0
1172,255225,1
1173,256244,1
1174,325908,0
1175,460176,0
1176,217726,0
1177,452453,1
1178,190219,0
1179,367340,0
1180,276583,1
1181,356898,1
1182,467646,0
1183,355454,0
1184,226887,1
1185,569962,0
1186,516154,0
1187,390556,0
1188,59892,0
1189,231003,1
1190,570471,1
1191,244052,0
1192,204584,1
1193,275983,1
1194,386622,0
1195,264493,1
1196,569729,0
1197,262543,1
1198,496958,0
1199,495954,0
1200,416547,1
1201,295854,0
1202,534059,0
1203,576970,0
1204,33746,1
1205,275503,1
1206,23681,1
1207,506580,1
1208,509656,1
1209,227810,0
1210,275820,1
1211,148010,1
1212,19056,1
1213,266170,1
1214,18584,1
1215,312075,0
1216,60456,0
1217,256701,1
1218,507305,0
1219,187551,0
1220,170006,0
1221,278307,1
1222,547567,1
1223,537888,0
1224,510811,1
1225,586609,0
1226,260312,1
1227,276388,1
1228,606930,0
1229,21831,1
1230,344812,0
1231,223362,1
1232,481641,1
1233,275145,1
1234,500477,1
1235,247628,1
1236,314703,1
1237,263334,1
1238,226567,1
1239,606734,0
1240,22840,1
1241,537635,1
1242,268228,1
1243,322977,1
1244,225025,1
1245,260868,1
1246,231580,1
1247,256770,1
1248,300104,0
1249,21020,1
1250,109279,0
1251,483019,0
1252,254585,1
1253,263263,1
1254,271884,1
1255,426697,0
1256,416681,0
1257,256035,1
1258,85722,0
1259,539792,0
1260,549817,0
1261,13335,0
1262,48894,0
1263,216603,1
1264,222931,1
1265,226268,1
1266,18500,1
1267,263466,1
1268,476063,0
1269,264897,1
1270,214161,1
1271,585211,0
1272,24084,1
1273,263192,1
1274,270678,1
1275,224117,1
1276,83776,1
1277,251088,1
1278,154850,0
1279,255975,1
1280,213873,0
1281,118729,0
1282,456285,1
1283,227029,1
1284,108881,0
1285,214581,1
1286,488809,1
1287,260786,1
1288,259167,1
1289,45363,1
1290,599927,0
1291,382283,1
1292,268001,1
1293,183971,0
1294,254501,1
1295,223300,1
1296,260423,1
1297,258265,1
1298,111577,1
1299,250253,1
1300,247797,0
1301,266135,1
1302,200729,0
1303,222206,1
1304,228212,1
1305,389918,0
1306,569436,0
1307,214712,1
1308,21751,1
1309,596838,0
1310,225144,1
1311,266003,1
1312,541279,1
1313,262970,1
1314,269725,1
1315,315677,0
1316,20895,1
1317,23337,1
1318,275315,1
1319,23519,1
1320,353934,0
1321,1923,0
1322,123520,0
1323,509570,1
1324,224918,1
1325,257640,1
1326,276085,1
1327,23954,1
1328,111158,1
1329,345492,1
1330,231315,1
1331,308953,1
1332,82317,0
1333,364311,0
1334,84519,1
1335,222962,1
1336,111920,1
1337,265347,1
1338,224032,1
1339,111259,0
1340,255881,1
1341,55688,1
1342,24159,1
1343,223046,1
1344,37057,0
1345,214285,1
1346,544053,0
1347,526860,1
1348,261209,0
1349,19801,1
1350,240988,0
1351,494446,1
1352,222175,1
1353,23856,1
1354,131867,0
1355,217755,1
1356,226447,1
1357,307599,0
1358,223357,1
1359,216236,1
1360,277658,1
1361,541766,1
1362,228095,1
1363,20378,1
1364,203425,0
1365,190190,0
1366,223933,1
1367,262297,1
1368,19265,1
1369,15806,0
1370,209945,0
1371,248854,1
1372,192489,1
1373,260214,1
1374,187160,1
1375,487357,1
1376,556035,0
1377,272179,1
1378,223036,1
1379,262322,1
1380,22519,1
1381,459976,0
1382,252586,0
1383,303792,1
1384,224194,1
1385,400947,1
1386,218526,1
1387,33353,0
1388,352886,0
1389,276096,1
1390,556260,0
1391,570962,0
1392,175126,0
1393,18183,1
1394,609288,0
1395,93321,0
1396,275542,0
1397,465559,1
1398,120779,1
1399,466153,0
1400,19763,1
1401,222640,1
1402,251579,1
1403,411861,0
1404,187030,1
1405,498372,1
1406,550784,0
1407,222786,1
1408,125796,0
1409,225536,1
1410,540363,0
1411,253846,1
1412,376956,1
1413,276062,1
1414,72675,0
1415,67903,1
1416,544197,0
1417,253709,1
1418,277430,1
1419,148015,1
1420,225451,1
1421,269837,1
1422,447861,1
1423,222872,1
1424,606838,0
1425,453183,0
1426,263361,1
1427,29945,0
1428,400292,0
1429,21174,1
1430,284469,1
1431,49749,0
1432,28940,1
1433,101176,0
1434,507041,1
1435,257090,1
1436,254306,1
1437,217339,1
1438,349074,1
1439,271500,1
1440,262603,1
1441,494417,1
1442,500911,0
1443,353267,0
1444,350250,0
1445,484926,0
1446,487367,1
1447,482856,0
1448,270706,1
1449,480138,0
1450,216334,1
1451,497213,1
1452,224145,1
1453,223792,1
1454,138927,0
1455,256975,1
1456,268578,1
1457,84217,1
1458,392503,0
1459,214192,1
1460,271002,1
1461,252963,1
1462,231123,1
1463,254182,0
1464,21884,1
1465,539267,0
1466,249197,1
1467,214154,1
1468,191831,0
1469,486092,0
1470,81284,0
1471,223922,1
1472,276814,1
1473,18222,1
1474,217240,1
1475,361395,0
1476,235919,0
1477,68998,0
1478,487284,1
1479,280007,1
1480,249819,1
1481,358496,1
1482,263917,1
1483,228332,1
1484,275189,1
1485,483633,1
1486,274432,1
1487,266109,1
1488,67105,1
1489,21072,1
1490,363212,0
1491,308264,1
1492,131790,0
1493,218093,1
1494,77185,1
1495,270902,1
1496,23186,1
1497,275579,1
1498,475522,1
1499,413426,1
1500,254208,1
1501,335714,1
1502,56027,0
1503,1593,0
1504,226534,1
1505,389122,0
1506,488965,1
1507,398952,0
1508,212720,1
1509,265185,1
1510,269477,1
1511,277250,1
1512,223715,1
1513,266553,0
1514,250128,1
1515,265143,1
1516,256102,1
1517,266007,1
1518,254376,1
1519,223726,1
1520,270780,1
1521,264639,1
1522,354057,1
1523,451976,1
1524,223679,1
1525,263858,1
1526,89566,1
1527,414953,1
1528,156627,0
1529,217812,1
1530,272665,1
1531,265249,1
1532,164205,0
1533,263322,1
1534,216683,1
1535,257490,1
1536,487640,0
1537,494055,1
1538,161,0
1539,258120,1
1540,372441,1
1541,276118,1
1542,492285,1
1543,126079,0
1544,23111,1
1545,12291,0
1546,49760,0
1547,539451,0
1548,255125,1
1549,28688,1
1550,221498,1
1551,21568,1
1552,260189,1
1553,18564,1
1554,218139,1
1555,268731,1
1556,222728,1
1557,265267,1
1558,229700,1
1559,256039,1
1560,277631,1
1561,51720,1
1562,217275,1
1563,227065,1
1564,215017,1
1565,214251,1
1566,265202,1
1567,554790,0
1568,484891,1
1569,370488,0
1570,276812,1
1571,271873,1
1572,5044,0
1573,215136,1
1574,204713,1
1575,47470,0
1576,256678,1
1577,20575,1
1578,268773,1
1579,74138,1
1580,508766,0
1581,498172,0
1582,250231,1
1583,214615,1
1584,21002,1
1585,262822,1
1586,343791,0
1587,278023,1
1588,121058,1
1589,250747,1
1590,450627,0
1591,331318,1
1592,454050,1
1593,412036,0
1594,556266,0
1595,216441,1
1596,247651,1
1597,20931,1
1598,256375,1
1599,579896,0
1600,381111,0
1601,216996,1
1602,227287,1
1603,45221,1
1604,553059,0
1605,600130,0
1606,219214,0
1607,278245,1
1608,52010,0
1609,15208,1
1610,229866,1
1611,52162,1
1612,134271,0
1613,217158,1
1614,102799,0
1615,256580,1
1616,251574,1
1617,140668,1
1618,474340,0
1619,276633,0
1620,475610,1
1621,477100,1
1622,256504,1
1623,331269,0
1624,215027,1
1625,218105,1
1626,226972,1
1627,21219,1
1628,256936,1
1629,226193,1
1630,289251,0
1631,298320,0
1632,212898,1
1633,45365,1
1634,558546,0
1635,439766,1
1636,337176,1
1637,315558,0
1638,401051,0
1639,276338,1
1640,317024,0
1641,590986,0
1642,454185,0
1643,271453,1
1644,542359,0
1645,609236,0
1646,146291,1
1647,247634,1
1648,23317,1
1649,548900,0
1650,46168,0
1651,611862,0
1652,107715,1
1653,351140,1
1654,113653,0
1655,241008,0
1656,535543,0
1657,268090,1
1658,22216,1
1659,225708,1
1660,277289,1
1661,6234,0
1662,217888,1
1663,80516,1
1664,226354,1
1665,323768,0
1666,222532,1
1667,264378,1
1668,491761,1
1669,264992,1
1670,377566,0
1671,222412,1
1672,145845,1
1673,217006,1
1674,217763,1
1675,154003,1
1676,204886,1
1677,265434,1
1678,598884,0
1679,503711,0
1680,41541,0
1681,223969,1
1682,586768,0
1683,254941,1
1684,544462,0
1685,536014,0
1686,50157,0
1687,270552,1
1688,38489,1
1689,225892,1
1690,161030,0
1691,377416,0
1692,503851,0
1693,250256,1
1694,584637,0
1695,214408,1
1696,257840,1
1697,268741,1
1698,352325,1
1699,470178,1
1700,505798,0
1701,217596,1
1702,335624,0
1703,248446,1
1704,38634,0
1705,612170,0
1706,606890,0
1707,488817,1
1708,271778,1
1709,563241,0
1710,218342,1
1711,509423,0
1712,264184,1
1713,145829,1
1714,223352,1
1715,259144,1
1716,283158,0
1717,45112,0
1718,213619,1
1719,242996,1
1720,275863,1
1721,458226,1
1722,174894,1
1723,20222,1
1724,167094,1
1725,10500,0
1726,242578,1
1727,465853,1
1728,168995,1
1729,257349,1
1730,565341,1
1731,414886,0
1732,130288,1
1733,268601,1
1734,492417,1
1735,49745,0
1736,40338,1
1737,576202,0
1738,254262,1
1739,45774,1
1740,275308,1
1741,225365,1
1742,354622,0
1743,266302,1
1744,113583,0
1745,1597,0
1746,19847,1
1747,30778,0
1748,475151,1
1749,389583,1
1750,280037,1
1751,218168,1
1752,268071,1
1753,408976,1
1754,20961,1
1755,270412,1
1756,259405,1
1757,381133,0
1758,469136,0
1759,376304,1
1760,22356,1
1761,221901,1
1762,216888,1
1763,559688,0
1764,253212,1
1765,272112,1
1766,264558,1
1767,257023,1
1768,5236,0
1769,176278,0
1770,581005,0
1771,270147,1
1772,281025,1
1773,22273,1
1774,227948,1
1775,76116,0
1776,100857,0
1777,31461,1
1778,501550,0
1779,95487,0
1780,453855,1
1781,34714,0
1782,542634,0
1783,250223,1
1784,429635,0
1785,272175,1
1786,226184,1
1787,20743,1
1788,248717,1
1789,213990,1
1790,132626,0
1791,476279,0
1792,212781,1
1793,146214,0
1794,207781,0
1795,506721,0
1796,3233,1
1797,263588,1
1798,218535,1
1799,271192,1
1800,458204,1
1801,20708,1
1802,55076,0
1803,249758,1
1804,260339,1
1805,286140,0
1806,509535,1
1807,275223,1
1808,21387,1
1809,212882,1
1810,256795,1
1811,258012,1
1812,218152,1
1813,599030,0
1814,262056,1
1815,221919,1
1816,223358,1
1817,212553,1
1818,20625,1
1819,266837,0
1820,217391,1
1821,166011,0
1822,252080,1
1823,221885,1
1824,364329,0
1825,495502,0
1826,247262,0
1827,274201,1
1828,395438,0
1829,181851,0
1830,222022,1
1831,274033,1
1832,263557,1
1833,270283,1
1834,488441,1
1835,21616,1
1836,304322,1
1837,30700,0
1838,382423,0
1839,149446,0
1840,218561,1
1841,281266,1
1842,275114,1
1843,444130,0
1844,276336,1
1845,267355,1
1846,328242,1
1847,200106,0
1848,270435,1
1849,225896,1
1850,222869,1
1851,411833,0
1852,222772,1
1853,270715,1
1854,250996,1
1855,338438,0
1856,175603,0
1857,264460,1
1858,251725,1
1859,515007,0
1860,488968,1
1861,268769,1
1862,286754,0
1863,121612,0
1864,214827,1
1865,42525,1
1866,284405,1
1867,223267,1
1868,273964,1
1869,257403,1
1870,250923,1
1871,467234,0
1872,226831,1
1873,85252,1
