,id,response
229,89406,0
230,213704,1
231,573569,0
232,263640,1
233,541304,0
234,265028,1
235,216326,1
236,512684,0
237,239543,0
238,327722,0
239,24057,1
240,231315,0
241,515574,0
242,284061,0
243,265644,0
244,403975,0
245,550214,0
246,21744,1
247,388037,0
248,18046,0
249,380317,1
250,267163,0
251,177633,0
252,385481,1
253,262573,1
254,516040,1
255,249514,0
256,565339,0
257,420833,0
258,263690,1
259,259718,1
260,24257,1
261,257390,1
262,227353,0
263,258291,1
264,500026,0
265,72080,0
266,270828,0
267,262435,1
268,254626,1
269,277704,1
270,321140,1
271,18057,1
272,214170,1
273,364058,1
274,384675,1
275,32084,0
276,541805,0
277,372331,0
278,183236,0
279,275039,1
280,2757,0
281,252967,1
282,3396,1
283,260883,1
284,224071,1
285,378351,0
286,270243,1
287,483186,1
288,481278,0
289,270184,1
290,71798,0
291,229610,0
292,217036,1
293,261021,1
294,276239,1
295,3288,0
296,96791,0
297,217969,1
298,214345,1
299,259730,1
300,216695,1
301,505303,0
302,263832,1
303,270844,0
304,22838,0
305,494407,1
306,403931,1
307,389250,1
308,268598,1
309,72360,0
310,268444,1
311,416430,0
312,411699,0
313,254580,1
314,262937,1
315,488866,1
316,587358,0
317,260865,1
318,271038,1
319,248656,1
320,259910,1
321,268686,1
322,103962,0
323,268068,0
324,482792,0
325,275735,1
326,487899,1
327,130070,0
328,193901,0
329,500347,0
330,225025,1
331,212993,1
332,274948,1
333,339884,0
334,181967,0
335,272017,1
336,553388,0
337,377078,1
338,261109,1
339,421218,0
340,605581,0
341,217611,1
342,271004,1
343,210073,0
344,19862,0
345,218216,1
346,466556,0
347,225530,1
348,107508,1
349,269688,0
350,609949,0
351,355166,0
352,22352,1
353,515042,0
354,217227,1
355,96944,1
356,254094,1
357,89684,1
358,22812,1
359,51259,0
360,249164,1
361,496011,1
362,227027,0
363,606908,0
364,304133,0
365,392475,0
366,559222,0
367,224969,1
368,257405,1
369,509571,1
370,227666,0
371,248559,1
372,488403,0
373,572472,0
374,278904,0
375,226018,1
376,303437,0
377,394589,0
378,248473,1
379,253093,1
380,256633,1
381,508284,0
382,199343,0
383,259404,1
384,432455,0
385,9880,0
386,550880,0
387,271302,1
388,574157,0
389,540771,0
390,267204,0
391,255826,1
392,16416,0
393,138,0
394,471168,0
395,223268,1
396,268015,1
397,212639,1
398,266210,1
399,68303,0
400,18615,0
401,267969,1
402,377424,0
403,218390,1
404,263587,1
405,410919,0
406,146036,0
407,270506,1
408,128215,0
409,41641,1
410,545960,0
411,47037,0
412,23247,0
413,323407,0
414,167326,0
415,596639,0
416,274360,0
417,269982,1
418,217149,1
419,211413,1
420,492358,1
421,495216,0
422,375613,0
423,202510,0
424,254965,1
425,565488,0
426,69062,0
427,386890,0
428,496006,1
429,86373,0
430,237376,0
431,535031,0
432,223204,1
433,31741,0
434,20965,1
435,221303,1
436,228395,1
437,358108,0
438,486266,0
439,487754,0
440,250982,0
441,374290,0
442,85305,0
443,274336,1
444,172071,0
445,275952,1
446,450193,1
447,229959,0
448,565256,0
449,256906,0
450,21305,1
451,278314,1
452,535168,0
453,172305,0
454,228038,0
455,446180,0
456,504290,1
457,223561,1
458,259422,1
459,494504,1
460,213730,1
461,505984,0
462,23761,0
463,20719,1
464,84429,0
465,333977,0
466,249196,1
467,72701,0
468,217343,1
469,190463,0
470,261136,1
471,261098,1
472,164664,0
473,509908,0
474,265901,1
475,254800,0
476,321149,0
477,229653,1
478,234164,0
479,23272,0
480,72066,0
481,268407,1
482,570416,0
483,478426,0
484,213268,0
485,274135,1
486,214162,1
487,76241,0
488,20917,1
489,491732,0
490,223331,1
491,212375,0
492,563730,0
493,254277,1
494,24235,1
495,411960,0
496,533704,0
497,551685,1
498,312206,0
499,472990,1
500,99467,0
501,38462,0
502,60838,0
503,255408,0
504,18480,0
505,260266,1
506,305415,0
507,263869,1
508,226215,1
509,268864,1
510,221653,0
511,275625,1
512,533379,1
513,406411,0
514,248893,1
515,42153,0
516,214942,1
517,229977,0
518,213637,1
519,222076,1
520,49754,0
521,335686,0
522,99537,0
523,307223,0
524,260337,1
525,280946,0
526,164528,0
527,214864,1
528,277863,1
529,72739,0
530,106882,0
531,321037,0
532,43714,0
533,487315,0
534,250216,1
535,222179,1
536,503374,0
537,92062,0
538,493717,0
539,216028,1
540,216385,1
541,443895,0
542,254977,1
543,216534,1
544,219742,0
545,217707,1
546,252182,1
547,269979,0
548,18482,0
549,330987,0
550,255422,0
551,454321,0
552,67901,0
553,248517,1
554,249498,1
555,260781,1
556,21705,1
557,270567,1
558,29002,1
559,472996,0
560,275788,1
561,508559,0
562,223604,1
563,291370,0
564,294682,0
565,212753,1
566,426066,0
567,19177,0
568,531937,0
569,255801,0
570,9300,0
571,503726,0
572,225454,1
573,503173,1
574,547387,0
575,41660,0
576,264146,1
577,503193,0
578,570973,0
579,220747,0
580,460885,0
581,611272,0
582,493961,1
583,259831,1
584,264440,1
585,467452,0
586,214033,1
587,67837,0
588,548906,1
589,493523,0
590,587805,0
591,16263,0
592,444143,0
593,253661,1
594,255998,1
595,493660,0
596,247633,1
597,57612,0
598,369987,0
599,266359,1
600,18158,1
601,353806,0
602,254160,1
603,392421,0
604,528443,1
605,21267,1
606,17819,1
607,549744,0
608,450343,1
609,214335,1
610,106525,0
611,218363,1
612,539569,0
613,121192,0
614,494587,1
615,270509,1
616,4164,0
617,99139,1
618,267928,1
619,227077,1
620,280105,1
621,422193,1
622,237302,0
623,314299,0
624,222284,1
625,30433,0
626,405758,0
627,259496,1
628,268764,1
629,222359,1
630,274936,1
631,222241,1
632,216996,1
633,276669,1
634,22231,1
635,275144,1
636,277256,0
637,41544,0
638,569223,0
639,511651,0
640,548813,0
641,194481,0
642,274068,1
643,214156,1
644,272126,1
645,247251,1
646,214353,1
647,45623,0
648,222442,1
649,138110,1
650,275784,1
651,22604,0
652,93329,1
653,609968,0
654,217412,1
655,257753,0
656,225635,1
657,535940,0
658,227137,0
659,203382,0
660,278558,1
661,264493,1
662,217919,1
663,30585,0
664,467172,0
665,65013,0
666,303783,0
667,225348,1
668,253626,1
669,514381,0
670,63934,0
671,218417,1
672,107781,0
673,253688,1
674,229607,0
675,29642,0
676,91638,1
677,294948,1
678,20609,1
679,258055,1
680,226685,0
681,256048,1
682,270676,1
683,218179,1
684,315718,0
685,270265,1
686,318,1
687,382403,0
688,530731,0
689,204345,0
690,553471,0
691,270652,1
692,683,0
693,517952,0
694,225493,1
695,225184,1
696,363635,0
697,175399,0
698,225152,1
699,15565,0
700,262902,1
701,21135,1
702,264847,1
703,465692,1
704,541967,0
705,283024,0
706,543711,0
707,275110,1
708,266242,1
709,259783,1
710,262731,1
711,219911,1
712,467994,0
713,218841,0
714,204809,0
715,35025,1
716,255876,0
717,257133,1
718,266072,1
719,573085,0
720,609931,0
721,514704,0
722,535091,0
723,516455,0
724,81094,0
725,392531,1
726,96365,0
727,80549,1
728,226022,0
729,455294,0
730,352647,0
731,260729,0
732,253656,1
733,443936,0
734,20739,1
735,122751,0
736,20823,1
737,76282,1
738,250015,1
739,20380,1
740,275225,1
741,67434,0
742,229557,1
743,258318,1
744,218505,1
745,271871,1
746,90541,0
747,217236,1
748,257335,1
749,508990,0
750,29280,0
751,486273,0
752,555914,0
753,23434,1
754,167535,0
755,15945,0
756,516819,0
757,271215,1
758,19353,1
759,270214,1
760,275770,1
761,276190,1
762,425217,0
763,467763,0
764,1045,0
765,544935,0
766,227946,0
767,275062,1
768,286233,0
769,277661,1
770,263501,1
771,494201,1
772,35223,0
773,531754,0
774,226192,1
775,225050,1
776,603233,0
777,97303,1
778,28688,1
779,24072,1
780,76436,0
781,535999,0
782,109473,0
783,8482,0
784,22962,0
785,277265,1
786,118455,0
787,260084,1
788,248727,1
789,253722,1
790,488902,1
791,255036,1
792,321879,0
793,259992,0
794,554778,0
795,447425,0
796,570963,1
797,270580,1
798,343753,0
799,501140,1
800,106920,1
801,258184,1
802,316217,0
803,260480,1
804,218501,0
805,454047,0
806,229470,1
807,258245,1
808,500404,1
809,270677,1
810,321287,0
811,465469,0
812,226339,1
813,170979,0
814,39250,0
815,262293,1
816,216288,1
817,14998,0
818,257714,1
819,260862,1
820,75358,1
821,36202,1
822,401797,0
823,259505,1
824,52080,0
825,257160,1
826,21712,1
827,261195,0
828,590727,0
829,539690,0
830,255870,0
831,393048,0
832,355795,0
833,533296,0
834,75418,0
835,515981,0
836,494848,0
837,492234,1
838,265963,1
839,348454,1
840,328398,0
841,151999,0
842,485141,0
843,279910,0
844,229187,0
845,569389,0
846,213036,1
847,253622,0
848,52150,0
849,240456,0
850,534512,0
851,254534,1
852,570344,0
853,439909,0
854,334489,0
855,604296,0
856,528411,0
857,551184,0
858,494073,1
859,212703,1
860,19239,1
861,225397,1
862,466198,0
863,492141,0
864,276467,1
865,514190,0
866,215033,1
867,23089,1
868,550064,0
869,214931,1
870,321522,1
871,257791,1
872,336200,0
873,253049,1
874,284189,0
875,218998,1
876,260811,1
877,518728,1
878,499551,1
879,141593,0
880,483297,1
881,258117,1
882,322033,0
883,71846,0
884,277843,1
885,515904,0
886,416466,0
887,250194,1
888,219941,1
889,256573,1
890,277555,1
891,260450,1
892,336311,0
893,438806,0
894,254347,1
895,260863,1
896,259685,1
897,345895,0
898,575223,0
899,559197,0
900,22806,1
901,216413,1
902,219103,0
903,343757,0
904,270271,1
905,412923,0
906,214571,1
907,375067,0
908,41236,0
909,176397,0
910,24271,1
911,36115,0
912,493744,1
913,493758,1
914,225186,1
915,137609,0
916,266016,1
917,254187,1
918,23667,1
919,458818,0
920,604793,0
921,179328,1
922,527706,0
923,256477,1
924,253028,1
925,257285,1
926,569217,0
927,268150,0
928,277377,1
929,253643,0
930,248142,1
931,570287,0
932,385974,1
933,21624,1
934,15486,1
935,278216,1
936,300607,0
937,289148,1
938,13337,1
939,530622,0
940,251825,0
941,222422,1
942,21466,1
943,494411,1
944,20526,1
945,215160,1
946,487142,0
947,543706,0
948,223672,1
949,270260,1
950,519036,0
951,375719,0
952,263160,0
953,207211,0
954,42116,1
955,590601,0
956,518769,0
957,222376,1
958,227538,1
959,257603,1
960,451041,1
961,271052,1
962,251182,1
963,505119,0
964,474779,0
965,226102,1
966,29958,0
967,268246,0
968,217494,1
969,18308,0
970,256706,1
971,547086,0
972,247386,1
973,276210,1
974,270121,1
975,401386,0
976,155891,0
977,221903,1
978,484768,0
979,21004,1
980,23962,0
981,212997,1
982,285281,0
983,259773,1
984,601719,0
985,251568,1
986,214403,1
987,329354,0
988,399900,0
989,256514,1
990,283025,0
991,476054,1
992,217428,1
993,262046,0
994,298780,0
995,179850,0
996,263488,1
997,436013,0
998,67105,0
999,218533,1
1000,24246,1
1001,256740,1
1002,84909,0
1003,222642,1
1004,264277,1
1005,215065,1
1006,574164,1
1007,213963,1
1008,85353,1
1009,216846,1
1010,23937,1
1011,251083,0
1012,508778,1
1013,55560,0
1014,499612,1
1015,157165,0
1016,267957,1
1017,265221,1
1018,494358,1
1019,242105,1
1020,287000,1
1021,405591,0
1022,254098,1
1023,611662,0
1024,263408,1
1025,251053,1
1026,268020,0
1027,246542,1
1028,201168,0
1029,23817,0
1030,255062,1
1031,249409,1
1032,376710,0
1033,570089,0
1034,322456,1
1035,586511,0
1036,276248,1
1037,472999,0
1038,271506,1
1039,278306,1
1040,245849,0
1041,158036,0
1042,311229,0
1043,277956,1
1044,327239,0
1045,408783,1
1046,21153,1
1047,128608,1
1048,559329,0
1049,553465,0
1050,227879,1
1051,259181,1
1052,531952,0
1053,239904,0
1054,274902,1
1055,544949,0
1056,248876,1
1057,19841,1
1058,606667,0
1059,250713,1
1060,93071,0
1061,10,0
1062,256456,1
1063,272117,1
1064,265025,1
1065,222195,1
1066,36474,1
1067,355710,1
1068,396103,0
1069,482019,0
1070,294946,1
1071,606256,0
1072,190085,0
1073,607031,0
1074,47007,1
1075,17558,0
1076,550088,0
1077,274728,0
1078,275665,1
1079,22339,1
1080,29262,0
1081,223285,1
1082,182208,0
1083,594435,0
1084,494273,1
1085,535866,0
1086,223610,1
1087,214639,1
1088,483076,0
1089,255085,1
1090,483313,0
1091,508842,0
1092,20349,1
1093,225459,1
1094,48994,0
1095,478718,0
1096,352050,0
1097,274671,0
1098,179856,0
1099,254624,1
1100,277406,1
1101,249648,1
1102,40656,0
1103,494131,1
1104,16070,0
1105,18581,0
1106,250817,1
1107,227302,0
1108,375560,0
1109,596200,0
1110,20343,1
1111,194476,0
1112,259351,1
1113,19765,0
1114,193300,0
1115,217317,1
1116,216368,1
1117,845,0
1118,262689,1
1119,18753,0
1120,253165,1
1121,334750,0
1122,271130,1
1123,23545,1
1124,15260,0
1125,21355,1
1126,265917,0
1127,275100,1
1128,303462,0
1129,223921,1
1130,218134,1
1131,267390,1
1132,344607,1
1133,277870,1
1134,76017,1
1135,186887,0
1136,600007,0
1137,249126,1
1138,129589,0
1139,573449,0
1140,284573,0
1141,270947,1
1142,260625,0
1143,253826,1
1144,76886,0
1145,251819,0
1146,28683,0
1147,413485,0
1148,65018,0
1149,267318,0
1150,605940,1
1151,539131,0
1152,217395,1
1153,377434,1
1154,494268,1
1155,391234,0
1156,107845,0
1157,519333,0
1158,223031,1
1159,254648,1
1160,221084,0
1161,492368,1
1162,9212,0
1163,265959,1
1164,249617,0
1165,211557,0
1166,268283,1
1167,251197,0
1168,499123,0
1169,251563,1
1170,587557,0
1171,274254,1
1172,208253,1
1173,221799,0
1174,268712,0
1175,19196,1
1176,535691,0
1177,266410,1
1178,140021,0
1179,273963,1
1180,214104,1
1181,19757,1
1182,216849,1
1183,492192,1
1184,586139,0
1185,213996,1
1186,20901,1
1187,225113,1
1188,260393,1
1189,45009,0
1190,141638,0
1191,227922,1
1192,225756,1
1193,250715,1
1194,412476,0
1195,271659,1
1196,586778,0
1197,23996,1
1198,415087,0
1199,511268,0
1200,213678,1
1201,603417,0
1202,11903,0
1203,465999,1
1204,299474,0
1205,260368,1
1206,532592,1
1207,253801,1
1208,378945,0
1209,107801,0
1210,274169,1
1211,247531,0
1212,249535,0
1213,364359,0
1214,176353,0
1215,579586,0
1216,222893,1
1217,21543,1
1218,212898,1
1219,264770,1
1220,20720,1
1221,256675,1
1222,41601,1
1223,263888,1
1224,275935,1
1225,19836,0
1226,565838,0
1227,492249,1
1228,487645,0
1229,540670,0
1230,226693,0
1231,366414,0
1232,231281,1
1233,20959,1
1234,225430,1
1235,247876,0
1236,576174,0
1237,255222,1
1238,241283,0
1239,155751,0
1240,22299,1
1241,147915,0
1242,263107,0
1243,396447,1
1244,377141,0
1245,366711,0
1246,259522,1
1247,229130,1
1248,248595,1
1249,249106,0
1250,137643,0
1251,214934,1
1252,227914,1
1253,256608,1
1254,343493,1
1255,260179,1
1256,492258,1
1257,19518,0
1258,374324,0
1259,266346,1
1260,508912,1
1261,33293,0
1262,591251,0
1263,173655,0
1264,515660,0
1265,480266,0
1266,166342,0
1267,270806,1
1268,225581,1
1269,266395,1
1270,504131,1
1271,218211,1
1272,5059,0
1273,115263,0
1274,7303,0
1275,21451,1
1276,248344,1
1277,274549,0
1278,268717,1
1279,496446,0
1280,266065,1
1281,475998,0
1282,223708,1
1283,273994,1
1284,213570,1
1285,494256,1
1286,238905,0
1287,259846,1
1288,403481,0
1289,183130,1
1290,260602,1
1291,578804,0
1292,213538,1
1293,314428,0
1294,224976,1
1295,21003,1
1296,519042,0
1297,545458,0
1298,483282,0
1299,542693,0
1300,386525,0
1301,29016,1
1302,259324,1
1303,139679,0
1304,508736,0
1305,248562,1
1306,259826,1
1307,456335,0
1308,98372,0
1309,230958,0
1310,29025,1
1311,575228,0
1312,471714,0
1313,271730,1
1314,123386,0
1315,255798,1
1316,299201,0
1317,257127,1
1318,270827,0
1319,113909,0
1320,214209,1
1321,497051,0
1322,488954,1
1323,477112,1
1324,249713,1
1325,250997,1
1326,35302,0
1327,256083,1
1328,487785,0
1329,467961,0
1330,261038,1
1331,555467,0
1332,214316,1
1333,326282,0
1334,79821,0
1335,525594,0
1336,401856,0
1337,416700,0
1338,233673,0
1339,267985,1
1340,216482,1
1341,335822,1
1342,265544,1
1343,22777,1
1344,254048,0
1345,596861,0
1346,467217,0
1347,55567,0
1348,492449,1
1349,217966,1
1350,528475,0
1351,250373,0
1352,506931,0
1353,222555,1
1354,537772,0
1355,133776,0
1356,582763,0
1357,259142,1
1358,72476,0
1359,258099,1
1360,17283,0
1361,13370,0
1362,22254,1
1363,492428,1
1364,254923,1
1365,35307,1
1366,378478,0
1367,225238,1
1368,85448,0
1369,378062,0
1370,19709,0
1371,353890,0
1372,223501,1
1373,72019,0
1374,497243,0
1375,213801,1
1376,495980,1
1377,223684,1
1378,262017,0
1379,345872,0
1380,98087,1
1381,254813,1
1382,221306,0
1383,223053,1
1384,542854,0
1385,403303,0
1386,403856,1
1387,399848,0
1388,394994,0
1389,261653,0
1390,235376,0
1391,270720,1
1392,214318,1
1393,501477,0
1394,228406,0
1395,214833,1
1396,257375,1
1397,303385,0
1398,389336,0
1399,212735,1
1400,257163,1
1401,257792,1
1402,21184,1
1403,265993,1
1404,223275,1
1405,93547,0
1406,332787,0
1407,76011,1
1408,266995,0
1409,223819,1
1410,259146,1
1411,23159,1
1412,570960,1
1413,363184,0
1414,258007,1
1415,22823,1
1416,609116,0
1417,18259,1
1418,264929,1
1419,275159,0
1420,525520,1
1421,391781,0
1422,454206,0
1423,569859,0
1424,214899,1
1425,212669,1
1426,264311,1
1427,461437,0
1428,274174,1
1429,271162,1
1430,297674,0
1431,280100,1
1432,491264,1
1433,224249,1
1434,376709,1
1435,175782,1
1436,391565,0
1437,605978,0
1438,228190,1
1439,216458,1
1440,264646,1
1441,172316,0
1442,346460,0
1443,477973,0
1444,270144,1
1445,467625,0
1446,259470,1
1447,247415,1
1448,225125,1
1449,18134,1
1450,47137,0
1451,483266,1
1452,262474,1
1453,569251,0
1454,271851,1
1455,254171,1
1456,81688,0
1457,539976,0
1458,249260,1
1459,225917,1
1460,85338,0
1461,31424,0
1462,491847,0
1463,414466,0
1464,234270,0
1465,314560,0
1466,443985,1
1467,58995,1
1468,345891,0
1469,301328,1
1470,30624,0
1471,403236,0
1472,465616,0
1473,17549,0
1474,605946,1
1475,494202,1
1476,276201,1
1477,276592,0
1478,34509,0
1479,374284,0
1480,267191,1
1481,274554,0
1482,189841,1
1483,260343,1
1484,3406,1
1485,222233,1
1486,264879,1
1487,257887,1
1488,390782,0
1489,258252,1
1490,278346,1
1491,218303,1
1492,323649,1
1493,263916,1
1494,326327,0
1495,184246,0
1496,260589,1
1497,262489,1
1498,277507,1
1499,263683,1
1500,213299,0
1501,23474,0
1502,53517,0
1503,216149,0
1504,221657,0
1505,488774,1
1506,491818,0
1507,107798,0
1508,20421,1
1509,15754,0
1510,600076,0
1511,270734,1
1512,196606,0
1513,247631,1
1514,215067,1
1515,598980,0
1516,111162,0
1517,220530,1
1518,504141,0
1519,571630,0
1520,213676,1
1521,321009,0
1522,251056,0
1523,277687,1
1524,355358,0
1525,71558,1
1526,223940,1
1527,224219,1
1528,217634,1
1529,210798,1
1530,254292,1
1531,168959,0
1532,540163,0
1533,118388,0
1534,249105,1
1535,217553,1
1536,534794,1
1537,296895,0
1538,216694,1
1539,612988,1
1540,292040,0
1541,469606,1
1542,584441,0
1543,254852,1
1544,270807,1
1545,14700,1
1546,491779,1
1547,222977,1
1548,126171,1
1549,257249,1
1550,370177,0
1551,465636,1
1552,465527,0
1553,461305,0
1554,175385,0
1555,570481,0
1556,225320,1
1557,72725,0
1558,124167,0
1559,483101,1
1560,400498,0
1561,262877,0
1562,270713,1
1563,491854,0
1564,265257,1
1565,293733,0
1566,214667,1
1567,237937,0
1568,414354,0
1569,280159,0
1570,212591,1
1571,275056,1
1572,533199,0
1573,596887,0
1574,611466,0
1575,443893,0
1576,181686,0
1577,212611,0
1578,19735,1
1579,422311,0
1580,23091,1
1581,353903,1
1582,10858,0
1583,28627,1
1584,220585,0
1585,259784,1
1586,268470,1
1587,494499,1
1588,265263,1
1589,257814,1
1590,605931,0
1591,256745,1
1592,465514,1
1593,491256,1
1594,212891,1
1595,515000,0
1596,239680,0
1597,213009,1
1598,262482,1
1599,226097,0
1600,550583,0
1601,23498,1
1602,19937,0
1603,20477,1
1604,532558,1
1605,72723,0
1606,528572,0
1607,69399,0
1608,521654,0
1609,257190,1
1610,249778,0
1611,431029,0
1612,215000,1
1613,355850,0
1614,330171,0
1615,178,0
1616,321280,0
1617,356298,0
1618,444009,0
1619,518076,0
1620,18181,1
1621,262694,1
1622,444601,0
1623,224965,1
1624,212998,1
1625,497180,0
1626,45363,0
1627,45942,0
1628,262844,0
1629,227640,0
1630,374182,0
1631,254503,1
1632,253198,1
1633,280150,1
1634,256516,1
1635,507672,0
1636,19883,1
1637,212755,1
1638,274410,1
1639,29126,0
1640,488362,0
1641,275963,1
1642,363559,1
1643,80119,0
1644,138168,0
1645,267636,1
1646,146489,0
1647,21262,1
1648,261643,0
1649,225664,1
1650,499918,0
1651,239541,1
1652,493875,1
1653,29063,0
1654,258186,1
1655,316440,0
1656,590466,0
1657,265310,1
1658,38169,0
1659,265252,1
1660,235829,1
1661,268574,1
1662,108937,1
1663,401844,0
1664,278255,1
1665,217396,1
1666,259729,1
1667,254654,0
1668,190570,0
1669,553375,0
1670,30511,0
1671,259811,1
1672,262024,0
1673,45594,0
1674,219621,1
1675,270461,1
1676,227422,1
1677,285914,0
1678,530322,0
1679,67710,1
1680,277906,1
1681,225721,1
1682,242667,0
1683,132407,0
1684,497464,0
1685,278268,1
1686,606596,0
1687,29011,0
1688,607126,0
1689,545963,0
1690,217954,1
1691,494308,1
1692,249414,0
1693,226564,1
1694,217924,1
1695,101391,0
1696,263799,1
1697,366105,0
1698,216618,1
1699,223706,1
1700,510806,0
1701,247554,1
1702,41517,0
1703,271108,1
1704,222203,1
1705,256584,1
1706,316309,1
1707,508973,0
1708,138245,0
1709,19279,1
1710,28703,1
1711,153970,0
1712,20184,0
1713,121047,1
1714,551683,1
1715,470256,0
1716,268493,1
1717,132975,0
1718,178363,0
1719,581233,0
1720,552901,0
1721,607910,0
1722,314318,0
1723,235159,0
1724,149544,0
1725,268530,1
1726,222288,1
1727,268033,1
1728,263337,1
1729,226169,0
1730,504139,0
1731,496850,1
1732,265419,0
1733,571381,0
1734,29419,0
1735,251461,0
1736,551248,0
1737,487554,0
1738,586360,0
1739,271032,1
1740,599057,0
1741,540503,0
1742,180161,0
1743,20875,1
1744,405939,0
1745,251485,1
1746,190431,0
1747,276120,1
1748,259040,1
1749,250725,1
1750,481410,0
1751,248551,1
1752,269829,1
1753,226080,1
1754,269882,0
1755,190945,1
1756,322588,0
1757,575230,1
1758,231033,0
1759,156855,0
1760,19293,1
1761,18541,0
1762,338438,0
1763,350477,0
1764,214896,1
1765,18202,1
1766,216213,1
1767,264915,1
1768,465689,0
1769,251092,1
1770,217500,1
1771,426370,0
1772,257868,1
1773,220261,0
1774,224891,1
1775,21508,1
1776,239409,1
1777,41301,0
1778,54025,1
1779,559386,0
1780,29957,0
1781,250685,1
1782,98370,0
1783,253037,1
1784,443881,1
1785,255241,0
1786,488999,1
1787,250972,1
1788,212892,1
1789,552865,0
1790,268209,1
1791,214393,1
1792,264979,1
1793,221111,0
1794,40383,0
1795,251976,0
1796,256705,1
1797,218572,0
1798,18496,0
1799,226519,1
1800,488989,1
1801,253620,1
1802,19331,1
1803,465539,0
1804,250507,0
1805,41450,0
1806,229523,0
1807,373196,0
1808,217249,1
1809,254477,1
1810,291113,0
1811,264918,0
1812,499885,0
1813,5389,0
1814,247653,1
1815,69376,1
1816,271759,1
1817,21634,1
1818,218299,1
1819,23410,0
1820,542153,0
1821,601917,0
1822,475808,0
1823,19021,0
1824,62164,0
1825,260381,1
1826,488585,0
1827,248324,0
1828,217493,1
1829,257307,1
1830,266028,1
1831,535967,0
1832,255182,0
1833,223156,1
1834,260504,1
1835,245644,0
1836,365326,0
1837,270501,1
1838,226229,1
1839,263927,1
1840,276351,1
1841,234778,0
1842,302966,0
1843,269045,0
1844,363102,0
1845,421869,0
1846,260739,0
1847,476339,0
1848,32277,0
1849,24123,1
1850,331236,0
1851,416070,0
1852,443929,0
1853,227562,1
1854,586163,0
1855,266999,0
1856,540040,0
1857,488869,1
1858,248567,1
1859,504311,1
1860,259066,1
1861,51151,1
1862,22578,1
1863,268355,0
1864,23341,1
1865,250489,1
1866,372878,0
1867,394757,0
1868,222309,1
1869,480900,0
1870,263360,1
1871,477277,1
1872,248440,1
1873,502881,1
