,id,response
494,153305,1
495,268757,1
496,262072,0
497,179634,0
498,222421,1
499,223982,1
500,261594,0
501,542283,0
502,91202,0
503,23931,1
504,565718,0
505,264758,1
506,249671,0
507,256114,1
508,271845,1
509,210940,0
510,222281,1
511,539775,0
512,609927,0
513,222559,1
514,28577,0
515,45624,0
516,540494,0
517,259067,1
518,20521,1
519,390236,0
520,216892,1
521,21292,1
522,498104,0
523,222793,1
524,610424,0
525,385965,0
526,20592,1
527,547561,1
528,606915,0
529,346324,0
530,254554,1
531,375885,0
532,225293,1
533,216919,1
534,20565,1
535,401389,0
536,384693,0
537,508077,0
538,175844,0
539,277518,1
540,72315,1
541,248353,0
542,124452,1
543,249660,0
544,315963,1
545,386598,0
546,76373,0
547,531662,0
548,471959,0
549,478039,0
550,406420,1
551,259597,1
552,272037,1
553,51229,0
554,286079,0
555,488712,0
556,279949,0
557,249651,1
558,495986,0
559,223727,1
560,263326,1
561,210590,0
562,229912,1
563,271558,1
564,315596,0
565,503146,1
566,271100,1
567,234285,1
568,269838,0
569,391899,0
570,222479,1
571,13921,0
572,264178,1
573,541928,0
574,325026,0
575,22294,1
576,17637,0
577,254300,1
578,542571,0
579,21088,1
580,91180,1
581,283052,0
582,260973,1
583,570321,1
584,137299,1
585,91215,0
586,252195,0
587,576869,0
588,22326,1
589,354293,0
590,262934,1
591,500021,0
592,495251,0
593,494433,1
594,11900,0
595,340733,0
596,231244,0
597,586051,0
598,125132,0
599,275806,1
600,356101,0
601,265829,0
602,210939,0
603,504106,0
604,250909,0
605,256880,0
606,52010,0
607,503174,1
608,21154,1
609,256342,0
610,15976,1
611,24247,1
612,377817,0
613,552143,0
614,126269,0
615,262852,1
616,2610,0
617,564859,0
618,264867,1
619,62187,0
620,579281,0
621,331078,1
622,497000,1
623,505975,0
624,231745,0
625,515590,0
626,30975,0
627,270927,1
628,20267,1
629,225782,1
630,263050,1
631,260814,1
632,477247,0
633,327311,0
634,577970,0
635,326,0
636,223661,1
637,262621,1
638,227865,0
639,22564,1
640,19519,0
641,228206,1
642,483245,0
643,229680,0
644,414370,0
645,260709,1
646,19840,0
647,276304,1
648,155463,0
649,218995,1
650,543204,0
651,549616,1
652,270735,1
653,249670,0
654,218100,1
655,263396,1
656,374218,0
657,16772,0
658,228253,1
659,506938,0
660,474340,0
661,223987,1
662,265469,1
663,513292,1
664,262624,1
665,257686,1
666,67060,1
667,259938,0
668,254055,0
669,122730,0
670,265478,1
671,242641,1
672,287329,1
673,274748,0
674,361541,0
675,213653,1
676,272159,1
677,492114,0
678,220356,0
679,227008,0
680,278193,1
681,581005,0
682,7650,0
683,275061,1
684,259706,1
685,84458,1
686,67103,0
687,17527,0
688,126229,0
689,334217,1
690,234766,0
691,225221,1
692,493834,0
693,20891,1
694,460784,0
695,227492,1
696,225856,1
697,564429,1
698,346077,0
699,254558,1
700,17963,0
701,260176,1
702,275282,0
703,254635,1
704,563792,0
705,212573,1
706,260136,1
707,227862,1
708,253181,1
709,218344,1
710,108127,0
711,468022,0
712,201505,0
713,225582,1
714,538975,0
715,470258,0
716,23637,0
717,250599,1
718,223419,1
719,461201,1
720,269835,1
721,363580,1
722,218277,1
723,227111,0
724,250278,1
725,189293,0
726,224092,1
727,217510,1
728,306861,1
729,395560,0
730,541400,0
731,217830,1
732,218585,0
733,225264,1
734,270515,1
735,547624,0
736,259457,1
737,439426,0
738,225101,1
739,321731,0
740,250862,0
741,345887,0
742,225449,1
743,576998,0
744,336875,0
745,228067,1
746,71906,1
747,211764,0
748,183123,1
749,213002,1
750,263944,1
751,213034,1
752,222840,1
753,260262,0
754,363151,0
755,299205,1
756,77923,0
757,226714,0
758,253130,1
759,2628,0
760,225877,1
761,247348,1
762,228088,1
763,72034,0
764,261018,1
765,460146,0
766,279918,0
767,491555,0
768,253663,1
769,403736,0
770,139404,0
771,265859,1
772,276835,1
773,59332,1
774,222219,1
775,250721,1
776,213040,1
777,518587,0
778,277779,1
779,478450,0
780,2595,0
781,217998,1
782,263937,1
783,216916,1
784,271646,1
785,496838,0
786,229141,0
787,467630,0
788,337291,0
789,264845,1
790,217385,1
791,539859,0
792,113710,0
793,93894,0
794,19312,0
795,224056,1
796,235765,0
797,260921,1
798,7644,0
799,272171,0
800,491506,0
801,220050,0
802,263754,1
803,214294,1
804,271312,1
805,213542,1
806,217207,1
807,7403,0
808,571596,0
809,327269,0
810,281267,0
811,137943,0
812,240117,1
813,555941,1
814,35876,0
815,497383,1
816,386622,0
817,223397,1
818,270742,1
819,574314,1
820,578158,0
821,173452,0
822,492130,0
823,222373,1
824,586496,0
825,218327,1
826,212615,1
827,229903,0
828,243981,1
829,344635,1
830,223992,1
831,461146,0
832,72071,0
833,179335,0
834,8161,0
835,509698,0
836,32298,1
837,216873,1
838,257493,1
839,453757,0
840,283805,0
841,214155,1
842,235971,0
843,289986,0
844,21717,1
845,23841,0
846,29938,1
847,21619,1
848,257301,1
849,372246,0
850,68258,0
851,138078,0
852,512157,0
853,528442,1
854,267996,1
855,214959,1
856,578947,0
857,254307,0
858,261104,1
859,258026,1
860,250611,1
861,229655,1
862,265443,1
863,222981,1
864,261054,1
865,260213,1
866,609105,0
867,224030,1
868,554161,1
869,372974,0
870,20676,1
871,262353,1
872,483259,0
873,488634,1
874,49735,0
875,251613,0
876,214607,1
877,296657,0
878,257703,1
879,224149,1
880,242484,0
881,499131,0
882,251610,1
883,508557,0
884,14362,1
885,492245,1
886,266315,0
887,227011,1
888,260309,1
889,72361,0
890,95182,0
891,228029,1
892,108766,0
893,271360,0
894,271694,1
895,238641,1
896,68257,0
897,49762,0
898,262989,1
899,180055,0
900,260835,1
901,21129,1
902,410507,0
903,570157,0
904,190403,0
905,497254,0
906,18208,1
907,542112,0
908,230930,0
909,249442,0
910,584323,0
911,525398,0
912,276317,1
913,570590,0
914,553145,0
915,396030,0
916,453675,1
917,479989,0
918,21338,1
919,283509,0
920,443979,1
921,222027,1
922,249736,0
923,226400,1
924,469,0
925,214253,1
926,250160,0
927,137530,0
928,364050,0
929,499053,0
930,21695,1
931,262064,0
932,17087,0
933,553522,0
934,14779,1
935,152383,0
936,18635,0
937,261523,0
938,256620,1
939,218445,1
940,256641,1
941,493983,1
942,276051,1
943,439394,0
944,225700,1
945,216663,0
946,231279,0
947,254397,1
948,302775,0
949,21072,1
950,465884,0
951,216886,1
952,272163,1
953,320931,0
954,214573,1
955,227186,0
956,250485,0
957,283158,0
958,263506,1
959,606917,0
960,2609,0
961,254550,1
962,356906,1
963,249758,0
964,329870,0
965,270244,1
966,274009,1
967,19842,0
968,269848,1
969,488501,1
970,277549,1
971,262559,1
972,268906,1
973,474092,1
974,253088,1
975,109581,0
976,228368,1
977,512462,1
978,481375,0
979,279056,0
980,19881,1
981,23136,1
982,494224,1
983,69158,0
984,281019,1
985,23196,1
986,444214,0
987,30532,0
988,277680,1
989,487763,0
990,3456,1
991,495958,0
992,551192,0
993,254945,1
994,515052,1
995,117978,0
996,225228,1
997,321533,0
998,246564,0
999,93972,0
1000,124433,0
1001,495988,0
1002,24188,1
1003,23503,1
1004,494448,1
1005,187877,0
1006,549785,0
1007,176616,0
1008,221984,1
1009,494514,1
1010,271672,1
1011,585490,0
1012,22771,1
1013,20328,0
1014,263480,1
1015,255238,1
1016,250196,1
1017,250736,1
1018,477984,0
1019,276337,1
1020,336854,0
1021,259397,1
1022,218369,1
1023,23756,0
1024,253384,0
1025,273952,1
1026,570432,0
1027,270696,0
1028,389496,0
1029,259012,1
1030,280947,0
1031,608505,0
1032,450059,1
1033,550845,0
1034,456324,0
1035,179114,0
1036,262582,1
1037,207660,0
1038,392204,1
1039,493925,1
1040,263329,1
1041,223916,1
1042,20715,1
1043,213778,1
1044,494331,1
1045,29705,1
1046,256386,1
1047,304725,0
1048,270154,1
1049,42972,0
1050,213611,1
1051,221044,0
1052,576985,0
1053,24107,1
1054,271609,1
1055,257318,1
1056,504096,0
1057,22263,1
1058,249165,0
1059,31104,0
1060,227468,1
1061,374309,0
1062,108888,0
1063,467945,0
1064,276094,1
1065,122387,0
1066,403231,0
1067,23267,0
1068,266437,0
1069,282987,0
1070,257037,1
1071,606717,0
1072,223362,1
1073,28642,0
1074,470252,0
1075,262751,1
1076,585836,0
1077,107098,0
1078,12642,0
1079,225476,1
1080,270707,1
1081,275785,1
1082,202672,0
1083,223755,1
1084,270462,1
1085,190189,0
1086,265070,0
1087,512617,0
1088,257975,1
1089,101509,0
1090,76371,0
1091,206534,0
1092,23432,1
1093,85467,0
1094,229215,0
1095,85236,0
1096,3375,1
1097,255339,1
1098,20043,0
1099,253232,1
1100,277270,1
1101,585816,0
1102,36212,0
1103,257462,1
1104,22237,1
1105,212824,1
1106,250612,1
1107,180293,0
1108,277572,1
1109,224098,1
1110,466001,0
1111,67621,0
1112,253617,1
1113,385184,0
1114,425974,0
1115,492287,1
1116,483304,0
1117,339463,0
1118,316703,1
1119,573797,0
1120,216501,1
1121,225612,1
1122,20748,1
1123,95204,1
1124,249114,0
1125,226742,0
1126,270595,1
1127,159895,0
1128,268042,1
1129,255945,1
1130,67451,0
1131,360616,0
1132,258986,1
1133,547337,0
1134,461389,0
1135,53564,0
1136,262768,1
1137,46944,0
1138,247457,1
1139,250219,1
1140,565951,0
1141,532175,0
1142,9097,1
1143,217263,1
1144,271663,1
1145,22267,1
1146,277732,1
1147,277375,1
1148,575986,0
1149,248501,1
1150,391466,1
1151,267606,1
1152,214983,1
1153,214981,1
1154,595293,0
1155,248114,1
1156,274290,1
1157,223919,1
1158,377416,0
1159,240988,0
1160,530653,0
1161,253730,1
1162,280940,0
1163,273948,1
1164,497295,0
1165,486280,1
1166,21639,1
1167,409795,0
1168,260339,1
1169,225520,1
1170,478042,0
1171,253812,1
1172,411677,0
1173,260815,1
1174,556239,0
1175,271186,1
1176,532195,0
1177,211862,0
1178,378407,0
1179,223765,1
1180,495961,0
1181,542810,0
1182,403764,0
1183,20919,1
1184,260378,1
1185,262307,1
1186,54009,0
1187,204752,1
1188,485717,1
1189,565370,0
1190,250821,1
1191,257731,1
1192,488020,0
1193,608512,0
1194,274487,0
1195,477198,0
1196,264980,1
1197,29814,0
1198,452278,1
1199,225404,1
1200,248618,1
1201,225408,1
1202,20657,1
1203,72693,0
1204,548702,0
1205,575403,0
1206,221876,1
1207,273036,1
1208,590678,0
1209,376273,0
1210,270205,1
1211,266024,1
1212,264129,0
1213,225480,1
1214,21481,1
1215,22829,0
1216,258008,1
1217,250810,0
1218,222680,1
1219,515567,0
1220,507692,0
1221,222223,1
1222,577153,0
1223,325945,0
1224,223424,1
1225,293526,0
1226,556300,0
1227,263521,1
1228,19776,0
1229,313294,0
1230,517339,0
1231,19287,0
1232,469155,0
1233,432462,0
1234,534832,0
1235,76713,0
1236,21649,1
1237,539585,0
1238,275911,1
1239,217027,1
1240,225174,1
1241,130162,0
1242,599378,0
1243,31225,0
1244,13287,1
1245,304787,0
1246,21266,1
1247,228027,1
1248,506814,1
1249,564469,0
1250,477983,0
1251,350677,0
1252,271788,1
1253,267941,1
1254,454189,0
1255,228228,0
1256,17777,0
1257,281039,1
1258,488463,1
1259,260901,1
1260,3392,1
1261,1075,0
1262,365272,0
1263,64588,0
1264,305121,0
1265,275429,0
1266,213624,1
1267,224106,1
1268,483103,0
1269,250708,1
1270,504345,1
1271,504343,0
1272,268580,1
1273,473171,0
1274,249344,1
1275,20356,1
1276,422471,1
1277,325212,1
1278,29859,1
1279,260494,1
1280,265922,0
1281,21324,1
1282,494304,1
1283,275132,1
1284,514942,0
1285,222692,1
1286,468507,0
1287,275865,1
1288,98420,0
1289,467270,1
1290,17327,0
1291,494066,0
1292,564741,0
1293,537659,0
1294,216750,1
1295,62024,0
1296,413430,1
1297,270535,1
1298,225716,1
1299,16411,0
1300,325146,1
1301,443986,1
1302,262587,1
1303,256077,1
1304,554959,1
1305,269231,0
1306,225686,1
1307,326415,0
1308,271765,1
1309,391623,1
1310,476580,0
1311,275759,1
1312,29568,0
1313,569368,0
1314,225199,1
1315,29027,1
1316,475415,0
1317,503370,0
1318,263259,1
1319,491719,0
1320,536441,0
1321,508509,0
1322,485762,0
1323,329677,0
1324,260878,1
1325,24083,0
1326,260386,1
1327,278589,0
1328,125843,0
1329,93582,1
1330,495972,1
1331,501451,0
1332,23170,1
1333,280976,0
1334,268813,0
1335,273929,1
1336,488446,1
1337,273925,1
1338,216972,1
1339,477273,1
1340,599988,0
1341,502410,0
1342,149958,0
1343,16424,0
1344,389921,0
1345,559348,0
1346,271925,1
1347,525213,0
1348,257219,1
1349,255911,1
1350,171915,0
1351,264045,1
1352,36552,1
1353,145981,0
1354,260230,1
1355,487194,1
1356,261584,0
1357,249138,1
1358,266389,1
1359,494092,1
1360,23311,1
1361,247452,0
1362,385247,1
1363,229070,0
1364,248186,1
1365,31055,0
1366,147957,1
1367,226722,0
1368,276234,1
1369,343837,1
1370,258284,1
1371,253100,1
1372,487258,0
1373,17924,1
1374,264369,1
1375,274220,1
1376,149446,0
1377,222489,1
1378,265000,1
1379,547319,0
1380,412096,0
1381,271516,1
1382,218733,1
1383,574807,0
1384,233531,0
1385,251588,1
1386,255258,1
1387,274108,1
1388,583820,0
1389,228134,0
1390,260392,1
1391,189844,1
1392,29857,1
1393,352316,0
1394,474935,0
1395,488695,1
1396,216538,1
1397,213602,1
1398,55445,0
1399,471582,0
1400,258037,1
1401,266371,1
1402,271849,1
1403,20861,1
1404,248901,1
1405,467263,0
1406,573949,0
1407,487175,0
1408,217697,1
1409,254281,1
1410,509065,1
1411,264063,1
1412,487771,0
1413,345843,0
1414,274405,1
1415,255856,1
1416,314516,1
1417,271792,1
1418,525012,0
1419,541398,0
1420,248881,1
1421,221416,0
1422,267177,0
1423,73885,0
1424,414708,1
1425,270427,1
1426,520368,0
1427,20664,1
1428,21665,1
1429,227677,0
1430,264094,0
1431,259852,1
1432,278396,1
1433,84307,0
1434,222143,1
1435,271739,1
1436,267551,1
1437,573606,0
1438,190972,0
1439,10044,1
1440,387690,0
1441,201827,0
1442,349988,0
1443,215110,1
1444,288408,1
1445,260707,0
1446,23233,1
1447,585874,0
1448,263185,1
1449,275939,1
1450,222689,1
1451,444266,0
1452,280149,0
1453,533734,0
1454,555938,0
1455,9983,0
1456,28810,1
1457,264242,1
1458,274416,0
1459,227147,1
1460,216576,1
1461,187371,0
1462,495287,0
1463,218074,1
1464,248664,1
1465,14281,0
1466,269762,1
1467,322021,1
1468,214972,1
1469,218429,1
1470,69064,0
1471,368107,0
1472,23966,1
1473,488730,1
1474,195384,1
1475,265416,1
1476,43709,0
1477,467588,0
1478,483211,1
1479,605947,0
1480,275640,1
1481,275139,1
1482,494167,1
1483,212812,1
1484,257065,1
1485,307431,0
1486,250929,1
1487,214139,1
1488,606907,0
1489,608213,0
1490,245841,0
1491,542221,0
1492,222245,1
1493,257575,1
1494,267600,1
1495,216389,1
1496,271615,1
1497,570680,1
1498,443918,0
1499,264651,1
1500,537805,0
1501,509318,0
1502,255999,1
1503,316311,0
1504,22947,1
1505,213856,0
1506,425203,0
1507,94436,0
1508,468408,0
1509,366612,0
1510,253874,0
1511,325135,0
1512,225838,1
1513,253385,0
1514,265879,1
1515,439271,0
1516,218130,1
1517,494142,0
1518,228005,1
1519,266262,1
1520,260519,0
1521,226430,0
1522,508766,0
1523,403137,0
1524,257828,1
1525,23573,0
1526,18380,1
1527,17276,0
1528,274413,1
1529,268410,1
1530,270965,1
1531,503540,0
1532,260252,1
1533,245870,0
1534,252178,1
1535,415021,0
1536,28562,1
1537,518386,1
1538,80461,1
1539,258069,1
1540,227644,0
1541,498152,0
1542,392322,0
1543,53839,0
1544,223205,1
1545,9298,0
1546,86229,0
1547,569402,0
1548,549809,0
1549,586506,0
1550,259202,1
1551,605606,0
1552,23338,1
1553,258298,1
1554,540453,0
1555,450347,0
1556,21523,1
1557,270146,1
1558,36234,0
1559,316907,1
1560,532152,0
1561,493745,0
1562,254298,1
1563,22810,1
1564,550620,0
1565,482120,0
1566,260765,1
1567,213723,1
1568,248825,1
1569,217056,1
1570,63862,0
1571,264947,1
1572,280007,1
1573,609205,0
1574,63585,1
1575,408169,0
1576,254441,1
1577,259559,1
1578,304710,1
1579,570298,1
1580,392695,1
1581,3384,1
1582,381554,0
1583,253797,1
1584,264584,1
1585,271223,1
1586,498375,0
1587,149196,0
1588,530280,0
1589,547567,0
1590,325908,0
1591,335731,0
1592,138200,0
1593,216441,1
1594,249382,1
1595,260043,0
1596,251469,0
1597,227995,1
1598,494259,1
1599,494280,1
1600,247857,0
1601,499925,0
1602,260685,1
1603,249999,1
1604,18331,1
1605,223391,1
1606,126601,0
1607,50160,0
1608,510764,1
1609,585939,0
1610,515970,1
1611,281020,1
1612,262356,1
1613,372891,0
1614,247473,1
1615,256566,1
1616,249466,1
1617,334362,0
1618,259446,1
1619,561969,0
1620,581220,0
1621,21214,1
1622,495964,0
1623,253621,1
1624,468523,0
1625,225585,1
1626,479488,0
1627,274154,1
1628,589147,0
1629,278322,1
1630,32314,1
1631,226204,0
1632,327922,0
1633,270566,1
1634,271674,1
1635,176503,0
1636,223779,1
1637,495372,0
1638,345613,1
1639,377761,0
1640,212789,1
1641,488922,1
1642,459388,0
1643,280038,0
1644,488410,0
1645,274035,1
1646,222716,1
1647,508065,0
1648,414916,0
1649,570528,0
1650,271835,1
1651,491610,1
1652,539790,0
1653,506930,0
1654,9167,0
1655,543140,0
1656,29969,0
1657,259722,1
1658,46554,0
1659,218447,1
1660,261219,1
1661,449072,0
1662,6380,0
1663,225584,1
1664,270312,0
1665,509669,0
1666,16360,0
1667,263804,1
1668,1902,1
1669,375154,0
1670,488357,0
1671,84757,0
1672,224143,1
1673,494531,1
1674,559380,0
1675,391649,0
1676,483368,0
1677,195698,0
1678,559373,0
1679,276716,0
1680,247416,1
1681,392551,0
1682,264583,1
1683,574678,0
1684,19790,1
1685,8164,0
1686,223141,1
1687,248502,1
1688,543447,0
1689,376413,0
1690,214565,1
1691,20569,1
1692,93628,0
1693,259905,1
1694,548021,0
1695,249037,1
1696,218993,0
1697,216068,0
1698,217781,1
1699,393192,0
1700,516261,0
1701,492472,0
1702,275706,1
1703,256499,1
1704,223969,1
1705,122971,0
1706,138815,0
1707,18507,0
1708,213788,1
1709,254058,1
1710,539250,0
1711,275676,1
1712,501947,0
1713,270986,1
1714,233682,1
1715,384699,1
1716,354776,0
1717,483298,0
1718,328431,0
1719,8035,0
1720,256726,1
1721,18189,1
1722,226571,1
1723,96862,0
1724,238425,0
1725,85766,0
1726,227887,1
1727,266495,0
1728,502170,1
1729,161028,0
1730,263313,1
1731,610079,0
1732,183961,0
1733,257040,1
1734,252165,0
1735,250975,1
1736,505385,0
1737,218318,1
1738,30584,0
1739,263536,1
1740,150955,0
1741,51908,1
1742,248428,1
1743,412227,0
1744,365273,0
1745,279985,0
1746,262709,1
1747,62096,0
1748,264489,1
1749,455218,1
1750,480797,0
1751,513748,0
1752,257107,1
1753,512620,0
1754,229078,0
1755,215316,0
1756,354803,0
1757,223217,1
1758,90263,0
1759,531291,0
1760,8707,0
1761,249585,1
1762,253160,1
1763,391884,0
1764,212595,1
1765,76783,0
1766,294151,0
1767,339538,1
1768,96662,0
1769,248980,1
1770,20683,1
1771,261212,0
1772,257236,1
1773,269372,1
1774,15961,0
1775,266066,1
1776,465621,0
1777,216392,1
1778,260122,1
1779,276139,1
1780,222630,1
1781,363569,0
1782,492381,1
1783,210084,0
1784,252862,0
1785,465719,0
1786,216330,1
1787,416548,1
1788,335879,0
1789,260304,1
1790,91515,0
1791,227858,1
1792,275374,1
1793,15911,0
1794,224230,1
1795,258222,1
1796,523071,0
1797,265740,1
1798,503105,1
1799,228199,1
1800,226140,1
1801,249577,1
1802,222728,1
1803,155649,0
1804,17542,0
1805,48775,0
1806,405323,0
1807,514685,0
1808,467575,0
1809,20529,1
1810,367105,0
1811,494591,1
1812,106615,0
1813,184902,0
1814,222729,1
1815,400704,0
1816,533973,1
1817,218539,0
1818,5105,0
1819,608411,0
1820,465708,1
1821,355568,0
1822,21315,1
1823,229724,0
1824,411667,0
1825,117721,0
1826,223996,1
1827,301065,0
1828,262874,1
1829,20893,1
1830,84917,1
1831,124435,0
1832,278345,1
1833,222554,1
1834,20537,1
1835,295131,0
1836,277788,1
1837,271768,1
1838,226272,1
1839,257253,1
1840,515255,0
1841,223431,1
1842,258991,1
1843,251787,0
1844,263220,1
1845,596855,0
1846,21079,0
1847,222154,1
1848,132846,0
1849,157199,0
1850,272026,1
1851,257804,1
1852,223075,1
1853,436562,1
1854,839,0
1855,20273,0
1856,265255,1
1857,324168,0
1858,7006,0
1859,248422,1
1860,484979,0
1861,30619,0
1862,266130,1
1863,16438,0
1864,250137,1
1865,265831,0
1866,258239,1
1867,212804,1
1868,283814,0
1869,23265,0
1870,505305,0
1871,302340,0
1872,55582,0
1873,363995,0
